time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
34.061755,RoboTuners_Test,1,2.182554453611374e-05,8.176104777455523,92946,92943.28756888924,0.0003949157719640439,0,0,nan
34.186642,RoboTuners_Test,1,2.180691808462143e-05,6.338777861173382,92935,92940.5494665534,-0.0033652955656959804,0,0,nan
34.311808,RoboTuners_Test,1,2.1809712052345276e-05,6.614376898615703,92942,92939.42843450513,-0.004904798805824839,0,0,nan
34.419776,RoboTuners_Test,1,2.1813437342643738e-05,6.981842281872131,92947,92938.69329587881,-0.005914358076586357,0,0,nan
34.522634,RoboTuners_Test,1,2.1826475858688354e-05,8.267971123269628,92931,92937.4326714261,-0.007645562311573428,0,0,nan
34.630730,RoboTuners_Test,1,2.1791085600852966e-05,4.777049982333563,92927,92934.91407572267,-0.01110432716308063,0,0,nan
34.737441,RoboTuners_Test,1,2.181902527809143e-05,7.533040356756773,92945,92936.30542508166,-0.0091935995887793,0,0,nan
34.841972,RoboTuners_Test,1,2.181064337491989e-05,6.7062432444298095,92931,92935.5122893961,-0.010282805699943776,0,0,nan
34.948497,RoboTuners_Test,1,2.1813437342643738e-05,6.981842281872131,92943,92936.23961307279,-0.009283978629290868,0,0,nan
35.053595,RoboTuners_Test,1,2.182554453611374e-05,8.176104777455523,92928,92935.14031013707,-0.01079364147436479,0,0,nan
35.160857,RoboTuners_Test,1,2.1830201148986816e-05,8.635436506526057,92950,92936.59475748093,-0.00879626200434469,0,0,nan
35.267040,RoboTuners_Test,1,2.1809712052345276e-05,6.614376898615703,92940,92937.79372038324,-0.007149737022527081,0,0,nan
35.373961,RoboTuners_Test,1,2.1792016923427582e-05,4.8689163281476695,92939,92936.77215994346,-0.008552636796397284,0,0,nan
35.483634,RoboTuners_Test,1,2.1802261471748352e-05,5.879446132102847,92937,92936.0099141389,-0.009599422111505884,0,0,nan
35.590920,RoboTuners_Test,1,2.1821819245815277e-05,7.808639394199093,92937,92935.90670466653,-0.009741158752629708,0,0,nan
35.701431,RoboTuners_Test,1,2.1841377019882202e-05,9.737832656295339,92928,92934.47908893172,-0.0117016906150047,0,0,nan
35.806422,RoboTuners_Test,1,2.18171626329422e-05,7.349307665128558,92937,92937.1343302481,-0.00805527157091257,0,0,nan
35.909344,RoboTuners_Test,1,2.1804124116897583e-05,6.063178823731061,92930,92937.1063340758,-0.008093718462802713,0,0,nan
36.012823,RoboTuners_Test,1,2.1812506020069122e-05,6.889975936058024,92940,92937.77566578714,-0.007174531237148507,0,0,nan
36.114159,RoboTuners_Test,1,2.1818093955516815e-05,7.441174010942666,92941,92939.83041432295,-0.004352763533550519,0,0,nan
36.216675,RoboTuners_Test,1,2.1797604858875275e-05,5.420114403032311,92932,92935.95943483729,-0.009668744882869174,0,0,nan
36.317238,RoboTuners_Test,1,2.1797604858875275e-05,5.420114403032311,92941,92938.12938519676,-0.0066887715498542555,0,0,nan
36.420631,RoboTuners_Test,1,2.182554453611374e-05,8.176104777455523,92953,92941.3290896276,-0.0022946462023298864,0,0,nan
36.532235,RoboTuners_Test,1,2.1813437342643738e-05,6.981842281872131,92951,92942.32841570469,-0.0009222806789876969,0,0,nan
36.636605,RoboTuners_Test,1,2.1807849407196045e-05,6.4306442069874885,92942,92941.47207354385,-0.002098287674772159,0,0,nan
36.741637,RoboTuners_Test,1,2.180878072977066e-05,6.522510552801596,92925,92938.93662745212,-0.005580193013146051,0,0,nan
36.848340,RoboTuners_Test,1,2.1828338503837585e-05,8.451703814897842,92962,92941.35832127133,-0.002254502648628698,0,0,nan
36.953666,RoboTuners_Test,1,2.1803192794322968e-05,5.971312477916953,92940,92940.53839458612,-0.003380500598888503,0,0,nan
37.056224,RoboTuners_Test,1,2.1831132471561432e-05,8.727302852340163,92950,92943.49074068796,0.0006739297777835773,0,0,nan
37.156643,RoboTuners_Test,1,2.182740718126297e-05,8.359837469083736,92946,92945.3697749654,0.003254390669029661,0,0,nan
37.257648,RoboTuners_Test,1,2.1804124116897583e-05,6.063178823731061,92951,92946.2458093548,0.004457440825385017,0,0,nan
37.381751,RoboTuners_Test,1,2.1811574697494507e-05,6.798109590243916,92952,92947.51608796594,0.0062019030293947175,0,0,nan
37.482615,RoboTuners_Test,1,2.181529998779297e-05,7.165574973500345,92952,92948.67380531447,0.007791785862760747,0,0,nan
37.600509,RoboTuners_Test,1,2.181064337491989e-05,6.7062432444298095,92944,92946.93238366682,0.005400307159633133,0,0,nan
37.701365,RoboTuners_Test,1,2.1809712052345276e-05,6.614376898615703,92942,92945.37473692381,0.0032612048819435913,0,0,nan
37.802798,RoboTuners_Test,1,2.180691808462143e-05,6.338777861173382,92953,92947.75946489572,0.006536130380470073,0,0,nan
37.907589,RoboTuners_Test,1,2.1813437342643738e-05,6.981842281872131,92949,92949.41728491806,0.008812799722679454,0,0,nan
38.010304,RoboTuners_Test,1,2.180039882659912e-05,5.695713440474633,92940,92948.16228063474,0.007089313615828985,0,0,nan
38.113627,RoboTuners_Test,1,2.1828338503837585e-05,8.451703814897842,92950,92945.71177232447,0.003724052569620273,0,0,nan
38.221203,RoboTuners_Test,1,2.180691808462143e-05,6.338777861173382,92944,92946.38399382209,0.00464720831280907,0,0,nan
38.326262,RoboTuners_Test,1,2.1845102310180664e-05,10.10529803955177,92946,92945.75423834668,0.003782370776383992,0,0,nan
38.447767,RoboTuners_Test,1,2.180691808462143e-05,6.338777861173382,92956,92945.77398020134,0.003809482088019678,0,0,nan
38.547797,RoboTuners_Test,1,2.182740718126297e-05,8.359837469083736,92950,92944.9494084101,0.002677105055377549,0,0,nan
38.651845,RoboTuners_Test,1,2.1822750568389893e-05,7.900505740013201,92941,92944.6649068579,0.0022864016298052015,0,0,nan
38.776152,RoboTuners_Test,1,2.179667353630066e-05,5.328248057218205,92943,92945.29729085052,0.003154848885293937,0,0,nan
38.878933,RoboTuners_Test,1,2.1812506020069122e-05,6.889975936058024,92935,92943.43455252702,0.00059676708117129,0,0,nan
38.986297,RoboTuners_Test,1,2.182554453611374e-05,8.176104777455523,92938,92943.02990991299,4.107501478944897e-05,0,0,nan
39.091315,RoboTuners_Test,1,2.1842308342456818e-05,9.829699002109447,92941,92944.23892389392,0.0017014030525652757,0,0,nan
39.196058,RoboTuners_Test,1,2.1830201148986816e-05,8.635436506526057,92942,92943.5589579668,0.0007676119539201665,0,0,nan
39.304576,RoboTuners_Test,1,2.180691808462143e-05,6.338777861173382,92943,92940.33553232203,-0.003659089523577741,0,0,nan
39.410282,RoboTuners_Test,1,2.181529998779297e-05,7.165574973500345,92933,92939.5300427565,-0.0047652611071091755,0,0,nan
39.517189,RoboTuners_Test,1,2.1823681890964508e-05,7.992372085827308,92938,92939.87776105254,-0.004287742695177066,0,0,nan
39.622604,RoboTuners_Test,1,2.183578908443451e-05,9.186634581410699,92943,92938.57189902659,-0.0060810712830661195,0,0,nan
39.731984,RoboTuners_Test,1,2.1821819245815277e-05,7.808639394199093,92940,92937.06502295136,-0.008150450658843678,0,0,nan
39.835826,RoboTuners_Test,1,2.180878072977066e-05,6.522510552801596,92942,92938.13216155839,-0.006684958797380514,0,0,nan
39.936342,RoboTuners_Test,1,2.1816231310367584e-05,7.257441319314451,92928,92937.35041119848,-0.007758529543102632,0,0,nan
40.059197,RoboTuners_Test,1,2.1830201148986816e-05,8.635436506526057,92944,92935.8063143086,-0.009879023929224573,0,0,nan
40.181541,RoboTuners_Test,1,2.183392643928528e-05,9.002901889782484,92927,92937.81667053609,-0.007118219783808222,0,0,nan
40.307649,RoboTuners_Test,1,2.1813437342643738e-05,6.981842281872131,92953,92940.62771578488,-0.0032578365991309255,0,0,nan
40.431973,RoboTuners_Test,1,2.1814368665218353e-05,7.073708627686238,92942,92940.89051989383,-0.0028969300774428497,0,0,nan
40.555796,RoboTuners_Test,1,2.1832063794136047e-05,8.81916919815427,92945,92941.8789530921,-0.0015395236467052875,0,0,nan
40.674564,RoboTuners_Test,1,2.1850690245628357e-05,10.65649611443641,92952,92944.35493301135,0.001860717331254591,0,0,nan
40.776931,RoboTuners_Test,1,2.1834857761859894e-05,9.094768235596591,92948,92947.42107154874,0.006071417837323345,0,0,nan
40.885756,RoboTuners_Test,1,2.1812506020069122e-05,6.889975936058024,92937,92945.86154853881,0.003929738899128843,0,0,nan
40.997329,RoboTuners_Test,1,2.183765172958374e-05,9.370367273038912,92937,92942.4761957967,-0.000719335606340632,0,0,nan
41.111981,RoboTuners_Test,1,2.1841377019882202e-05,9.737832656295339,92945,92942.43439885601,-0.0007767349694631775,0,0,nan
41.221291,RoboTuners_Test,1,2.1819956600666046e-05,7.62490670257088,92940,92941.1309481805,-0.002566752071466727,0,0,nan
41.332427,RoboTuners_Test,1,2.1819956600666046e-05,7.62490670257088,92943,92943.30655359112,0.0004209872924865188,0,0,nan
41.441696,RoboTuners_Test,1,2.1826475858688354e-05,8.267971123269628,92942,92943.61471683004,0.0008441850998441858,0,0,nan
41.553643,RoboTuners_Test,1,2.1832063794136047e-05,8.81916919815427,92949,92944.75570414095,0.002411092722856001,0,0,nan
41.668162,RoboTuners_Test,1,2.1805986762046814e-05,6.246911515359275,92955,92947.41589573819,0.0060643099431900716,0,0,nan
41.782384,RoboTuners_Test,1,2.1799467504024506e-05,5.6038470946605266,92958,92949.48543227445,0.008906385874947187,0,0,nan
41.902665,RoboTuners_Test,1,2.184417098760605e-05,10.01343169373766,92932,92947.11072290373,0.005645218831415999,0,0,nan
42.024656,RoboTuners_Test,1,2.181902527809143e-05,7.533040356756773,92946,92945.26204076743,0.0031064402628833143,0,0,nan
42.139411,RoboTuners_Test,1,2.18171626329422e-05,7.349307665128558,92937,92943.95324245277,0.0013090792961034659,0,0,nan
42.248932,RoboTuners_Test,1,2.181529998779297e-05,7.165574973500345,92953,92944.56720013595,0.0021522218663849735,0,0,nan
42.359767,RoboTuners_Test,1,2.1838583052158356e-05,9.46223361885302,92951,92946.10637600829,0.004265958263338643,0,0,nan
42.469169,RoboTuners_Test,1,2.183951437473297e-05,9.554099964667126,92946,92947.96316396915,0.006815868487908272,0,0,nan
42.578826,RoboTuners_Test,1,2.1832063794136047e-05,8.81916919815427,92962,92950.07286869215,0.009713107029625245,0,0,nan
42.687552,RoboTuners_Test,1,2.1823681890964508e-05,7.992372085827308,92936,92943.44066823403,0.0006051657266703536,0,0,nan
42.797642,RoboTuners_Test,1,2.182554453611374e-05,8.176104777455523,92947,92943.23955018552,0.0003289721175669946,0,0,nan
42.917750,RoboTuners_Test,1,2.1834857761859894e-05,9.094768235596591,92944,92943.25981198903,0.0003567974702889387,0,0,nan
43.033425,RoboTuners_Test,1,2.1832995116710663e-05,8.911035543968376,92958,92946.22085638139,0.004423173131182789,0,0,nan
43.149215,RoboTuners_Test,1,2.1843239665031433e-05,9.921565347923554,92938,92946.61129348466,0.004959356897269451,0,0,nan
43.267583,RoboTuners_Test,1,2.1848827600479126e-05,10.472763422808196,92947,92947.56481268976,0.006268816254855203,0,0,nan
43.382000,RoboTuners_Test,1,2.1802261471748352e-05,5.879446132102847,92947,92947.96072624519,0.006812520783494591,0,0,nan
43.497233,RoboTuners_Test,1,2.1836720407009125e-05,9.278500927224806,92942,92947.96657924053,0.006820558649407449,0,0,nan
43.614144,RoboTuners_Test,1,2.183392643928528e-05,9.002901889782484,92952,92946.08688537576,0.004239191952790655,0,0,nan
43.731361,RoboTuners_Test,1,2.183392643928528e-05,9.002901889782484,92956,92946.46207494556,0.0047544364181639764,0,0,nan
43.846262,RoboTuners_Test,1,2.1823681890964508e-05,7.992372085827308,92933,92946.31268063461,0.004549274553147242,0,0,nan
43.965281,RoboTuners_Test,1,2.1838583052158356e-05,9.46223361885302,92952,92949.02725478796,0.008277174849184998,0,0,nan
44.079890,RoboTuners_Test,1,2.18171626329422e-05,7.349307665128558,92949,92948.04634367973,0.006930098437127885,0,0,nan
44.181876,RoboTuners_Test,1,2.1819956600666046e-05,7.62490670257088,92945,92948.56740608827,0.007645668761362412,0,0,nan
44.283046,RoboTuners_Test,1,2.1842308342456818e-05,9.829699002109447,92932,92945.54377513452,0.0034933435380013478,0,0,nan
44.387859,RoboTuners_Test,1,2.1836720407009125e-05,9.278500927224806,92954,92945.69967086577,0.0037074337451037387,0,0,nan
44.492779,RoboTuners_Test,1,2.18292698264122e-05,8.54357016071195,92941,92942.81355405504,-0.0002560445411092793,0,0,nan
44.595594,RoboTuners_Test,1,2.1813437342643738e-05,6.981842281872131,92939,92942.23377281551,-0.0010522529083867305,0,0,nan
44.698084,RoboTuners_Test,1,2.180691808462143e-05,6.338777861173382,92953,92945.17487834426,0.0029867408902495285,0,0,nan
44.799209,RoboTuners_Test,1,2.1809712052345276e-05,6.614376898615703,92950,92948.05913768167,0.006947668325052447,0,0,nan
44.904582,RoboTuners_Test,1,2.1826475858688354e-05,8.267971123269628,92937,92946.31330023296,0.00455012544198663,0,0,nan
45.014898,RoboTuners_Test,1,2.1823681890964508e-05,7.992372085827308,92947,92947.38375628286,0.006020173117935457,0,0,nan
45.124146,RoboTuners_Test,1,2.1838583052158356e-05,9.46223361885302,92948,92947.7216824972,0.0064842441520363,0,0,nan
45.230743,RoboTuners_Test,1,2.183578908443451e-05,9.186634581410699,92937,92946.0297958864,0.004160791469964842,0,0,nan
45.341757,RoboTuners_Test,1,2.1812506020069122e-05,6.889975936058024,92948,92945.82534908107,0.0038800265090443986,0,0,nan
45.449705,RoboTuners_Test,1,2.1799467504024506e-05,5.6038470946605266,92938,92944.1683115321,0.0016044317304930722,0,0,nan
45.559648,RoboTuners_Test,1,2.1836720407009125e-05,9.278500927224806,92940,92943.7815291962,0.0010732670235946706,0,0,nan
45.669332,RoboTuners_Test,1,2.181902527809143e-05,7.533040356756773,92947,92943.98476130565,0.0013523638535817284,0,0,nan
45.778289,RoboTuners_Test,1,2.1811574697494507e-05,6.798109590243916,92935,92941.36110189266,-0.002250684046334328,0,0,nan
45.888778,RoboTuners_Test,1,2.1811574697494507e-05,6.798109590243916,92942,92942.42501895176,-0.000789616307699248,0,0,nan
45.995512,RoboTuners_Test,1,2.1821819245815277e-05,7.808639394199093,92949,92943.96615493424,0.001326811890896007,0,0,nan
46.110461,RoboTuners_Test,1,2.1828338503837585e-05,8.451703814897842,92936,92941.98079425238,-0.001399666096284502,0,0,nan
46.220530,RoboTuners_Test,1,2.1821819245815277e-05,7.808639394199093,92945,92941.786099109,-0.0016670391874717971,0,0,nan
46.332293,RoboTuners_Test,1,2.1832995116710663e-05,8.911035543968376,92947,92941.96545962541,-0.0014207250017239659,0,0,nan
46.445357,RoboTuners_Test,1,2.1826475858688354e-05,8.267971123269628,92933,92941.59843806025,-0.0019247524197063548,0,0,nan
46.553183,RoboTuners_Test,1,2.1822750568389893e-05,7.900505740013201,92946,92942.12303521133,-0.0012043278652940081,0,0,nan
46.661286,RoboTuners_Test,1,2.1823681890964508e-05,7.992372085827308,92954,92943.72082340217,0.0009899003020485964,0,0,nan
46.767498,RoboTuners_Test,1,2.1826475858688354e-05,8.267971123269628,92957,92944.03593223417,0.0014226364299796401,0,0,nan
46.874492,RoboTuners_Test,1,2.184417098760605e-05,10.01343169373766,92949,92945.50907513883,0.0034456903456892007,0,0,nan
46.979739,RoboTuners_Test,1,2.184789627790451e-05,10.380897076994088,92943,92945.80990419858,0.0038588161906827345,0,0,nan
47.088512,RoboTuners_Test,1,2.18171626329422e-05,7.349307665128558,92946,92944.1274781447,0.0015483556064288528,0,0,nan
47.204615,RoboTuners_Test,1,2.1818093955516815e-05,7.441174010942666,92938,92944.45653841074,0.0020002511133832,0,0,nan
47.317150,RoboTuners_Test,1,2.1826475858688354e-05,8.267971123269628,92942,92942.49123485129,-0.0006986826077892694,0,0,nan
47.432344,RoboTuners_Test,1,2.1841377019882202e-05,9.737832656295339,92955,92943.92019918592,0.0012637012746030685,0,0,nan
47.547888,RoboTuners_Test,1,2.1845102310180664e-05,10.10529803955177,92944,92945.89614268587,0.003977246730477724,0,0,nan
47.659029,RoboTuners_Test,1,2.18292698264122e-05,8.54357016071195,92942,92944.1638592162,0.0015983174050671067,0,0,nan
47.773969,RoboTuners_Test,1,2.1838583052158356e-05,9.46223361885302,92935,92942.87270803176,-0.0001748089163422506,0,0,nan
47.889103,RoboTuners_Test,1,2.1843239665031433e-05,9.921565347923554,92938,92942.24368373967,-0.0010386423252861654,0,0,nan
48.004267,RoboTuners_Test,1,2.1848827600479126e-05,10.472763422808196,92946,92942.13778090161,-0.0011840777413163472,0,0,nan
48.110915,RoboTuners_Test,1,2.1845102310180664e-05,10.10529803955177,92941,92941.84279804956,-0.0015891750418006723,0,0,nan
48.219454,RoboTuners_Test,1,2.18171626329422e-05,7.349307665128558,92941,92941.18485980033,-0.002492715728310557,0,0,nan
48.324233,RoboTuners_Test,1,2.182554453611374e-05,8.176104777455523,92943,92941.882886515,-0.0015341219123854444,0,0,nan
48.428722,RoboTuners_Test,1,2.1830201148986816e-05,8.635436506526057,92946,92942.0396618425,-0.0013188237636563294,0,0,nan
48.534299,RoboTuners_Test,1,2.183578908443451e-05,9.186634581410699,92943,92942.36362213489,-0.000873932004703537,0,0,nan
48.637895,RoboTuners_Test,1,2.1831132471561432e-05,8.727302852340163,92947,92944.10117248271,0.0015122302771608531,0,0,nan
48.740058,RoboTuners_Test,1,2.1841377019882202e-05,9.737832656295339,92946,92944.91167926593,0.0026252919606628566,0,0,nan
48.844048,RoboTuners_Test,1,2.1824613213539124e-05,8.084238431641413,92946,92945.9654527664,0.004072429641350794,0,0,nan
48.965748,RoboTuners_Test,1,2.1813437342643738e-05,6.981842281872131,92956,92944.52483356006,0.0020940402283575743,5,1,1400.0
49.066500,RoboTuners_Test,1,2.176780253648758e-05,2.4803913369808885,92950,92945.1816189689,0.0029959977295046514,5,1,1400.0
49.185778,RoboTuners_Test,1,2.186838537454605e-05,12.401956684904443,92937,92943.01431676645,1.9661086738675948e-05,10,1,1400.0
49.448393,RoboTuners_Test,1,2.3232772946357727e-05,146.98615330257118,92830,92932.44379323047,-0.014496743915672905,90,1,1400.0
49.657826,RoboTuners_Test,1,2.4343840777873993e-05,256.58270385880076,92666,92905.79941390743,-0.05108723065691212,170,1,1400.0
49.863778,RoboTuners_Test,1,2.5328248739242554e-05,353.68543138431187,92538,92869.0194725167,-0.10159679372402142,250,1,1400.0
50.071877,RoboTuners_Test,1,2.644304186105728e-05,463.6494473237979,92373,92819.41752526503,-0.16971470224223628,330,1,1400.0
50.279194,RoboTuners_Test,1,2.720952033996582e-05,539.255449928808,92240,92761.47577273853,-0.24928559041644816,410,1,1400.0
50.489372,RoboTuners_Test,1,2.8188340365886688e-05,635.8069793794344,92086,92693.92819546469,-0.34204807141385185,490,1,1400.0
50.696696,RoboTuners_Test,1,2.917274832725525e-05,732.9097069049456,91926,92617.13537591822,-0.44750696056152117,570,1,1400.0
50.904553,RoboTuners_Test,1,2.9974617063999176e-05,812.0066306508917,91781,92533.52183832641,-0.5623326805209761,650,1,1400.0
51.111590,RoboTuners_Test,1,3.1031668186187744e-05,916.2749331499031,91632,92443.36965449377,-0.68613786461732,730,1,1400.0
51.318947,RoboTuners_Test,1,3.1849369406700134e-05,996.9335847746889,91479,92346.93268904439,-0.81857388284309,810,1,1400.0
51.527325,RoboTuners_Test,1,3.265775740146637e-05,1076.673572941334,91342,92246.43942013996,-0.9565803861603395,890,1,1400.0
51.741324,RoboTuners_Test,1,3.3739954233169556e-05,1183.4222667773263,91163,92138.09547812596,-1.1053681483255495,970,1,1400.0
51.949567,RoboTuners_Test,1,3.445334732532501e-05,1253.7918876709323,91036,92027.88593031338,-1.256717930172666,1050,1,1400.0
52.156835,RoboTuners_Test,1,3.538094460964203e-05,1345.2907681017828,90878,91912.89733728205,-1.414630731881954,1130,1,1400.0
52.278385,RoboTuners_Test,1,3.580562770366669e-05,1387.1818217930154,90785,91800.10760355384,-1.5695238598656336,1172,1,1400.0
52.381919,RoboTuners_Test,1,3.5936012864112854e-05,1400.0431102069904,90782,91449.93269869167,-2.0504159106101927,1173,1,1400.0
52.501870,RoboTuners_Test,1,3.5948120057582855e-05,1401.2373727025738,90771,91133.40821932541,-2.485096134349254,1173,1,1400.0
52.612047,RoboTuners_Test,1,3.592483699321747e-05,1398.9407140572212,90774,90986.48912942948,-2.686858800527143,1174,1,1400.0
52.721691,RoboTuners_Test,1,3.590621054172516e-05,1397.103387140939,90767,90884.27115743312,-2.827233823105153,1174,1,1400.0
52.822053,RoboTuners_Test,1,3.595557063817978e-05,1401.9723034690867,90760,90844.33420639188,-2.882078879161538,1175,1,1400.0
52.941211,RoboTuners_Test,1,3.5909004509449005e-05,1397.3789861783814,90770,90811.50005553238,-2.927169723542571,1176,1,1400.0
53.043201,RoboTuners_Test,1,3.591179847717285e-05,1397.6545852158235,90772,90790.6639010122,-2.955783827345304,1176,1,1400.0
53.162620,RoboTuners_Test,1,3.592390567064285e-05,1398.848847711407,90760,90781.04733421786,-2.968990172125132,1176,1,1400.0
53.282468,RoboTuners_Test,1,3.5921111702919006e-05,1398.5732486739646,90765,90774.89195038231,-2.9774433054442118,1177,1,1400.0
53.382966,RoboTuners_Test,1,3.595184534788132e-05,1401.6048380858301,90771,90773.44791778125,-2.9794263824415257,1177,1,1400.0
53.503081,RoboTuners_Test,1,3.594905138015747e-05,1401.3292390483878,90761,90771.5165908736,-2.982078656332039,1177,1,1400.0
53.622220,RoboTuners_Test,1,3.594066947698593e-05,1400.502441936061,90765,90769.87334857046,-2.9843353062234312,1177,1,1400.0
53.722916,RoboTuners_Test,1,3.595184534788132e-05,1401.6048380858301,90756,90767.0805039971,-2.988170694584058,1178,1,1400.0
53.844054,RoboTuners_Test,1,3.5931356251239777e-05,1399.5837784779199,90752,90764.41428212475,-2.9918321931270198,1178,1,1400.0
53.944159,RoboTuners_Test,1,3.5946257412433624e-05,1401.0536400109456,90768,90761.79666945185,-2.9954269370930953,1178,1,1400.0
54.060544,RoboTuners_Test,1,3.591831773519516e-05,1398.2976496365225,90751,90759.07974534464,-2.999158064559664,1179,1,1400.0
54.163251,RoboTuners_Test,1,3.593042492866516e-05,1399.4919121321057,90745,90755.51789394571,-3.0040495230848085,1179,1,1400.0
54.283333,RoboTuners_Test,1,3.594718873500824e-05,1401.1455063567598,90748,90752.17502907643,-3.0086402493762376,1179,1,1400.0
54.403562,RoboTuners_Test,1,3.596115857362747e-05,1402.5235015439712,90758,90751.98808362742,-3.008896979881772,1179,1,1400.0
54.524181,RoboTuners_Test,1,3.593694418668747e-05,1400.1349765528046,90753,90751.02394350118,-3.0102210248549532,1180,1,1400.0
54.624428,RoboTuners_Test,1,3.5975128412246704e-05,1403.901496731183,90752,90751.72730839803,-3.009255100161403,1180,1,1400.0
54.744509,RoboTuners_Test,1,3.596581518650055e-05,1402.982833273042,90750,90751.64958150237,-3.009361841808884,1180,1,1400.0
54.864581,RoboTuners_Test,1,3.5948120057582855e-05,1401.2373727025738,90758,90753.14357424324,-3.0073101550004377,1180,1,1400.0
54.984059,RoboTuners_Test,1,3.59266996383667e-05,1399.1244467488493,90745,90751.30999823943,-3.0098281884529254,1180,1,1400.0
55.084287,RoboTuners_Test,1,3.594066947698593e-05,1400.502441936061,90755,90752.60707086041,-3.008046930275927,1180,1,1400.0
55.184716,RoboTuners_Test,1,3.5936012864112854e-05,1400.0431102069904,90749,90750.49777927235,-3.0109436014631408,1180,1,1400.0
55.304788,RoboTuners_Test,1,3.591645509004593e-05,1398.113916944894,90741,90746.56193131428,-3.016348666102824,1180,1,1400.0
55.424702,RoboTuners_Test,1,3.5948120057582855e-05,1401.2373727025738,90737,90747.22428333962,-3.0154390640172513,1180,1,1400.0
55.544767,RoboTuners_Test,1,3.59145924448967e-05,1397.930184253266,90767,90750.4571063623,-3.0109994572050924,1180,1,1400.0
55.664751,RoboTuners_Test,1,3.5936012864112854e-05,1400.0431102069904,90749,90748.26841406229,-3.014005168676668,1180,1,1400.0
55.784460,RoboTuners_Test,1,3.5917386412620544e-05,1398.2057832907083,90755,90749.08593423768,-3.012882475564711,1180,1,1400.0
55.904054,RoboTuners_Test,1,3.589503467082977e-05,1396.0009909911696,90755,90750.39070697721,-3.01109064288408,1180,1,1400.0
56.004206,RoboTuners_Test,1,3.589503467082977e-05,1396.0009909911696,90767,90751.51364856298,-3.0095485172932745,1180,1,1400.0
56.104494,RoboTuners_Test,1,3.591831773519516e-05,1398.2976496365225,90757,90752.82373433995,-3.0077493882660566,1180,1,1400.0
56.224079,RoboTuners_Test,1,3.590155392885208e-05,1396.6440554118685,90760,90752.43901620137,-3.0082777182293152,1180,1,1400.0
56.324416,RoboTuners_Test,1,3.5909004509449005e-05,1397.3789861783814,90757,90751.76527467674,-3.0092029614119453,1180,1,1400.0
56.426873,RoboTuners_Test,1,3.59024852514267e-05,1396.7359217576825,90752,90751.83124704387,-3.0091123621528904,1180,1,1400.0
56.543852,RoboTuners_Test,1,3.591366112232208e-05,1397.838317907452,90750,90750.48977376026,-3.010954595360973,1180,1,1400.0
56.644816,RoboTuners_Test,1,3.5884790122509e-05,1394.9904611872146,90760,90750.88807650769,-3.0104076097764265,1180,1,1400.0
56.745308,RoboTuners_Test,1,3.5890378057956696e-05,1395.5416592620993,90750,90749.67894029702,-3.0120681056712106,1180,1,1400.0
56.864126,RoboTuners_Test,1,3.5878270864486694e-05,1394.3473967665159,90760,90750.88326771041,-3.010414213654531,1180,1,1400.0
56.964719,RoboTuners_Test,1,3.589503467082977e-05,1396.0009909911696,90755,90752.31639075032,-3.0084461186595357,1180,1,1400.0
57.084126,RoboTuners_Test,1,3.588385879993439e-05,1394.8985948414004,90742,90750.35885401675,-3.0111343862684947,1180,1,1400.0
57.184264,RoboTuners_Test,1,3.5890378057956696e-05,1395.5416592620993,90739,90748.33006970835,-3.0139204975318723,1180,1,1400.0
57.303832,RoboTuners_Test,1,3.59024852514267e-05,1396.7359217576825,90751,90748.7929595759,-3.0132848150355307,1180,1,1400.0
57.404264,RoboTuners_Test,1,3.5881996154785156e-05,1394.7148621497722,90751,90749.65887469998,-3.012095661575349,1180,1,1400.0
57.504611,RoboTuners_Test,1,3.589503467082977e-05,1396.0009909911696,90749,90747.7578989216,-3.0147062545327175,1180,1,1400.0
57.604688,RoboTuners_Test,1,3.588572144508362e-05,1395.0823275330285,90745,90749.36784173423,-3.012495334532459,1180,1,1400.0
57.724450,RoboTuners_Test,1,3.586243838071823e-05,1392.785668887676,90754,90749.63242317908,-3.0121319872113483,1180,1,1400.0
57.844594,RoboTuners_Test,1,3.5878270864486694e-05,1394.3473967665159,90754,90753.11711760671,-3.0073464876616773,1180,1,2800.0
57.964461,RoboTuners_Test,1,3.586523234844208e-05,1393.0612679251183,90756,90756.71751309805,-3.002402096880734,1180,1,2800.0
58.064789,RoboTuners_Test,1,3.586336970329285e-05,1392.87753523349,90755,90756.50674430928,-3.002691543764715,1180,1,2800.0
58.291235,RoboTuners_Test,1,3.685522824525833e-05,1490.715193525514,90604,90740.67046289051,-3.0244393667580227,1260,1,2800.0
58.502827,RoboTuners_Test,1,3.789737820625305e-05,1593.5136344914997,90436,90710.20341660146,-3.066279487699406,1340,1,2800.0
58.714834,RoboTuners_Test,1,3.869552165269852e-05,1672.2430928541894,90299,90669.08307494131,-3.1227496834607193,1420,1,2800.0
58.927425,RoboTuners_Test,1,3.9801932871341705e-05,1781.3803116813485,90097,90611.87476744718,-3.2013133381615244,1500,1,2800.0
59.141119,RoboTuners_Test,1,4.079006612300873e-05,1878.850504590116,89937,90544.38729070246,-3.293993283642247,1580,1,2800.0
59.352564,RoboTuners_Test,1,4.164222627878189e-05,1962.908211010024,89795,90469.44856163222,-3.3969059669967683,1660,1,2800.0
