time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
216.237557,RoboTuners_Test,0,1.4161691069602966e-05,20.486195116545858,95508,95501.53386246214,-0.04595874600841876,-35,0,nan
217.254447,RoboTuners_Test,0,1.4144927263259888e-05,18.83260089189193,95496,95504.83900983863,-0.04141981681096363,-35,0,nan
218.276830,RoboTuners_Test,0,1.4157034456729889e-05,20.02686338747532,95501,95503.2026354368,-0.04366703507519665,-35,0,nan
219.294168,RoboTuners_Test,0,1.4166347682476044e-05,20.945526845616392,95511,95507.36579242906,-0.03794980898108813,-48,1,-700.0
220.300817,RoboTuners_Test,0,1.4170072972774506e-05,21.31299222887282,95523,95508.57144850526,-0.03629409232370984,-83,1,-700.0
221.302753,RoboTuners_Test,0,1.4157965779304504e-05,20.118729733289427,95523,95516.27874984217,-0.02570972464301935,-120,1,-700.0
222.304939,RoboTuners_Test,0,1.4159828424453735e-05,20.302462424917643,95506,95506.34432679001,-0.03935257856595875,-156,1,-700.0
223.317543,RoboTuners_Test,0,1.4139339327812195e-05,18.28140281700729,95512,95503.19958224356,-0.04367122799804557,-192,1,-700.0
224.341823,RoboTuners_Test,0,1.4146789908409119e-05,19.016333583520144,95504,95501.50390298493,-0.04599988908930097,-229,1,-700.0
225.368726,RoboTuners_Test,0,1.4142133295536041e-05,18.557001854449613,95502,95503.06499547532,-0.043856054797690724,-266,1,-700.0
226.404872,RoboTuners_Test,0,1.4134682714939117e-05,17.822071087936752,95510,95508.458519912,-0.036449176146233775,-303,1,-700.0
227.425142,RoboTuners_Test,0,1.413002610206604e-05,17.36273935886622,95499,95502.45243327937,-0.0446972809579016,-340,1,-700.0
228.434787,RoboTuners_Test,0,1.4145858585834503e-05,18.92446723770604,95496,95494.8491608267,-0.05513878670648786,-375,1,-700.0
229.459754,RoboTuners_Test,0,1.4124438166618347e-05,16.811541283981576,95497,95500.11881774483,-0.047902014205396526,-413,1,-700.0
230.489874,RoboTuners_Test,0,1.4105811715126038e-05,14.974214367699439,95495,95497.16373244913,-0.05196020629239184,-449,1,-700.0
231.515756,RoboTuners_Test,0,1.4152377843856812e-05,19.56753165840479,95517,95506.52125001955,-0.03910961148438474,-486,1,-700.0
232.521229,RoboTuners_Test,0,1.4100223779678345e-05,14.423016292814797,95508,95502.87637217133,-0.044115089486389536,-522,1,-700.0
233.560321,RoboTuners_Test,0,1.4133751392364502e-05,17.73020474212265,95500,95497.96756574433,-0.050856309250035814,-559,1,-700.0
234.585187,RoboTuners_Test,0,1.4113262295722961e-05,15.709145134212294,95489,95500.18801905104,-0.04780698067331279,-596,1,-700.0
235.591119,RoboTuners_Test,0,1.41216441988945e-05,16.535942246539257,95514,95501.37526854775,-0.04617654160617546,-632,1,-700.0
236.609821,RoboTuners_Test,0,1.4128163456916809e-05,17.179006667238003,95506,95507.10304074633,-0.0383106435063274,-668,1,-700.0
237.610901,RoboTuners_Test,0,1.4110468327999115e-05,15.433546096769973,95516,95504.91716183528,-0.041312491376104266,-705,1,-700.0
238.642151,RoboTuners_Test,0,1.4102086424827576e-05,14.60674898444301,95507,95505.13608754022,-0.04101184267243152,-742,1,-700.0
239.678259,RoboTuners_Test,0,1.4117918908596039e-05,16.168476863282827,95509,95509.02675428061,-0.035668824993058124,-779,1,-700.0
240.711464,RoboTuners_Test,0,1.409929245710373e-05,14.33114994700069,95510,95507.46837299768,-0.037808936007821536,-816,1,-700.0
241.733530,RoboTuners_Test,0,1.4115124940872192e-05,15.892877825840507,95520,95513.17448425427,-0.02997278468499509,-852,1,-700.0
242.769749,RoboTuners_Test,0,1.4130957424640656e-05,17.454605704680326,95506,95507.43541221325,-0.03785420075695045,-889,1,-700.0
243.779829,RoboTuners_Test,0,1.4085322618484497e-05,12.953154759789085,95516,95511.14548494901,-0.032759191201614524,-924,1,-700.0
244.793506,RoboTuners_Test,0,1.3994984328746796e-05,4.042119215820707,95505,95506.0805992089,-0.03971475328367502,-962,1,-700.0
245.801320,RoboTuners_Test,0,1.4000572264194489e-05,4.593317290705349,95508,95498.75341437533,-0.04977711038544275,-997,1,-700.0
246.804622,RoboTuners_Test,0,1.396331936120987e-05,0.9186634581410698,95491,95498.94484051374,-0.04951422658941107,-1032,1,-700.0
247.836635,RoboTuners_Test,0,1.3970769941806793e-05,1.6535942246539257,95492,95498.46843946048,-0.050168463875677194,-1069,1,-700.0
248.838256,RoboTuners_Test,0,1.3977289199829102e-05,2.2966586453526747,95488,95499.62392091549,-0.048581651574799434,-1104,1,-700.0
249.838528,RoboTuners_Test,0,1.3931654393672943e-05,-2.2047922995385676,95505,95504.00766228951,-0.04256149893102634,-1139,1,-700.0
250.840963,RoboTuners_Test,0,1.3943761587142944e-05,-1.0105298039551767,95506,95503.62609583314,-0.043085500717428005,-1174,1,-700.0
251.857161,RoboTuners_Test,0,1.3922341167926788e-05,-3.1234557576796376,95496,95500.76282606326,-0.04701760336771166,-1209,1,-700.0
252.887543,RoboTuners_Test,0,1.3941898941993713e-05,-1.1942624955833907,95502,95501.04581731469,-0.04662897402462507,-1245,1,-700.0
253.890518,RoboTuners_Test,0,1.3945624232292175e-05,-0.8267971123269628,95493,95498.87338001728,-0.04961236264717117,-1280,1,-700.0
254.908217,RoboTuners_Test,0,1.394655555486679e-05,-0.7349307665128558,95494,95497.91743583993,-0.0509251521973586,-1316,1,-700.0
255.919223,RoboTuners_Test,0,1.393444836139679e-05,-1.9291932620962466,95501,95499.33103840581,-0.048983864493969964,-1351,1,-700.0
256.959020,RoboTuners_Test,0,1.393444836139679e-05,-1.9291932620962466,95493,95496.49789942715,-0.052874588799383115,-1386,1,-700.0
257.989408,RoboTuners_Test,0,1.3933517038822174e-05,-2.0210596079103533,95499,95494.58907879269,-0.05549595502712723,-1423,1,-700.0
258.998658,RoboTuners_Test,0,1.3951212167739868e-05,-0.27559903744232095,95495,95498.7735344206,-0.04974947970803667,-1458,1,-700.0
260.009304,RoboTuners_Test,0,1.3933517038822174e-05,-2.0210596079103533,95497,95497.83856542273,-0.05103346423269928,-1494,1,-700.0
261.042771,RoboTuners_Test,0,1.3987533748149872e-05,3.3071884493078514,95504,95505.16342894337,-0.04097429496912497,-1530,1,-700.0
262.051218,RoboTuners_Test,0,1.3728626072406769e-05,-22.23165568701389,95523,95508.30939860988,-0.03665396309067592,-1565,1,-700.0
263.051911,RoboTuners_Test,0,1.3289041817188263e-05,-65.59257091127238,95564,95546.05943512586,0.015187822896234326,-1598,1,-700.0
264.083644,RoboTuners_Test,0,1.3127923011779785e-05,-81.48544873711289,95591,95587.12554183976,0.0715835382931318,-1630,1,-700.0
265.083899,RoboTuners_Test,0,1.2939795851707458e-05,-100.0424505915625,95644,95621.80530224254,0.11920894167829932,-1661,1,-700.0
266.101295,RoboTuners_Test,0,1.2618489563465118e-05,-131.73633989742942,95679,95667.97834372394,0.18261796470877778,-1691,1,-700.0
267.115969,RoboTuners_Test,0,1.2333504855632782e-05,-159.84744171654617,95743,95723.86138004942,0.25936163642040766,-1719,1,-700.0
268.133594,RoboTuners_Test,0,1.2162141501903534e-05,-176.75084934634182,95776,95767.9042103862,0.31984525962460486,-1746,1,-700.0
269.134393,RoboTuners_Test,0,1.1999160051345825e-05,-192.82745986381056,95793,95792.9334597453,0.3542177028972904,-1772,1,-700.0
270.149109,RoboTuners_Test,0,1.1835247278213501e-05,-208.99593672709338,95824,95821.8393722546,0.3939139328447605,-1797,1,-700.0
271.151602,RoboTuners_Test,0,1.160893589258194e-05,-231.3194587599214,95877,95867.07274378192,0.4560325155696465,-1821,1,-700.0
272.151805,RoboTuners_Test,0,1.1379830539226532e-05,-253.91857983019173,95913,95902.7561629634,0.5050362345383608,-1844,1,-700.0
273.155711,RoboTuners_Test,0,1.12215057015419e-05,-269.5358586185899,95934,95938.93458225376,0.5547197327093234,-1866,1,-700.0
274.173754,RoboTuners_Test,0,1.113303005695343e-05,-278.2631614709301,95977,95964.58671969354,0.5899475825869582,-1888,1,-700.0
275.200283,RoboTuners_Test,0,1.1261552572250366e-05,-265.5856057485833,95980,95989.45838813325,0.6241036213988127,-1910,1,-700.0
276.206034,RoboTuners_Test,0,1.107528805732727e-05,-283.9588749114047,96025,96023.00783765936,0.6701767790121815,-1931,1,-700.0
277.219501,RoboTuners_Test,0,1.083221286535263e-05,-307.9359911688866,96074,96065.26725313236,0.7282112546068209,-1952,1,-700.0
278.226867,RoboTuners_Test,0,1.0621733963489532e-05,-328.6977853228748,96107,96105.6509285089,0.7836697931793335,-1971,1,-700.0
279.233390,RoboTuners_Test,0,1.0446645319461823e-05,-345.9686583359269,96131,96134.09255850567,0.8227284281236291,-1989,1,-700.0
280.242051,RoboTuners_Test,0,1.031532883644104e-05,-358.92181309571595,96166,96152.6923142502,0.8482713055804214,-2007,1,-700.0
281.258005,RoboTuners_Test,0,1.0210089385509491e-05,-369.30271017271,96173,96174.54138834316,0.8782764427320022,-2024,1,-700.0
282.273469,RoboTuners_Test,0,1.0076910257339478e-05,-382.4395976241274,96191,96189.33926392067,0.8985982323129349,-2040,1,-700.0
283.284147,RoboTuners_Test,0,9.926967322826385e-06,-397.2300793001986,96233,96221.252813064,0.9424248226281717,-2056,1,-700.0
284.301206,RoboTuners_Test,0,9.739771485328674e-06,-415.69521480883407,96262,96249.30326535113,0.9809462567383109,-2071,1,-700.0
285.303392,RoboTuners_Test,0,9.56747680902481e-06,-432.69048878444386,96287,96274.13838363795,1.0150521015535863,-2085,1,-700.0
286.315086,RoboTuners_Test,0,9.3923881649971e-06,-449.961361797496,96308,96308.74198225183,1.0625729126383132,-2098,1,-700.0
287.315184,RoboTuners_Test,0,9.291805326938629e-06,-459.88292714541956,96340,96334.4556062649,1.0978852014746332,-2110,1,-700.0
288.335054,RoboTuners_Test,0,9.171664714813232e-06,-471.73368575543935,96368,96355.98691862814,1.1274539592976818,-2122,1,-700.0
289.343509,RoboTuners_Test,0,9.067356586456299e-06,-482.02271648661934,96371,96372.04534356165,1.1495068499839567,-2134,1,-700.0
290.365991,RoboTuners_Test,0,9.014271199703217e-06,-487.2590981980234,96389,96379.67336575997,1.1599823443358948,-2145,1,-700.0
291.375656,RoboTuners_Test,0,8.923932909965515e-06,-496.17013374199183,96386,96389.99196020444,1.174152777380364,-2155,1,-700.0
292.395812,RoboTuners_Test,0,8.842907845973969e-06,-504.1625058278191,96412,96404.30032244649,1.1938023226956829,-2165,1,-700.0
293.398368,RoboTuners_Test,0,8.746050298213959e-06,-513.7166057924862,96422,96421.02971932483,1.2167766531255242,-2175,1,-700.0
294.414659,RoboTuners_Test,0,8.611008524894714e-06,-527.0372259355318,96448,96446.40534242669,1.2516247683471993,-2184,1,-700.0
295.424739,RoboTuners_Test,0,8.518807590007782e-06,-536.1319941711283,96472,96460.27986917696,1.27067853127939,-2193,1,-700.0
296.440104,RoboTuners_Test,0,8.429400622844696e-06,-544.9511633692827,96487,96480.572560012,1.2985463012860188,-2201,1,-700.0
297.454804,RoboTuners_Test,0,8.283182978630066e-06,-559.3741796620975,96506,96498.18181045417,1.3227289267101394,-2208,1,-700.0
298.455525,RoboTuners_Test,0,8.26176255941391e-06,-561.4871056158219,96515,96514.26207121377,1.3448118043402024,-2213,0,nan
299.475458,RoboTuners_Test,0,8.266419172286987e-06,-561.0277738867513,96509,96508.08959217856,1.336335194337006,-2213,0,nan
300.495538,RoboTuners_Test,0,8.289702236652374e-06,-558.7311152413986,96513,96506.98968293106,1.3348246988494172,-2213,0,nan
301.515068,RoboTuners_Test,0,8.265487849712372e-06,-561.1196402325654,96517,96512.22937074697,1.3420203150516796,-2213,0,nan
302.530474,RoboTuners_Test,0,8.284114301204681e-06,-559.2823133162833,96515,96517.18643155885,1.3488278021285427,-2213,0,nan
303.549172,RoboTuners_Test,0,8.283182978630066e-06,-559.3741796620975,96515,96517.40619444895,1.3491296005310915,-2213,0,nan
304.564492,RoboTuners_Test,0,8.276663720607758e-06,-560.0172440827962,96508,96515.21900160218,1.3461259482451782,-2213,0,nan
305.584703,RoboTuners_Test,0,8.269213140010834e-06,-560.7521748493091,96517,96519.89928093516,1.352553333803781,-2213,0,nan
306.592199,RoboTuners_Test,0,8.275732398033142e-06,-560.1091104286103,96523,96517.76226674955,1.3496185914224101,-2213,0,nan
307.605270,RoboTuners_Test,0,8.269213140010834e-06,-560.7521748493091,96523,96516.23583074161,1.3475223505667921,-2213,0,nan
308.615394,RoboTuners_Test,0,8.303672075271606e-06,-557.353120054187,96518,96518.71413616762,1.3509257851422984,-2213,0,nan
309.616134,RoboTuners_Test,0,8.281320333480835e-06,-559.5579123537257,96522,96515.27064351029,1.346196867613616,-2213,0,nan
310.635521,RoboTuners_Test,0,8.28225165605545e-06,-559.4660460079115,96513,96514.71812833723,1.3454381034904639,-2213,0,nan
311.659085,RoboTuners_Test,0,8.3092600107193e-06,-556.8019219793025,96524,96518.65913381621,1.3508502509072717,-2213,0,nan
312.663789,RoboTuners_Test,0,8.260831236839294e-06,-561.578971961636,96521,96519.41766548957,1.3518919356393644,-2213,0,nan
313.685865,RoboTuners_Test,0,8.283182978630066e-06,-559.3741796620975,96509,96512.18538535971,1.3419599103145474,-2213,0,nan
314.710319,RoboTuners_Test,0,8.285976946353912e-06,-559.0985806246551,96524,96517.6263201002,1.3494318971102603,-2213,0,nan
315.728931,RoboTuners_Test,0,8.286908268928528e-06,-559.006714278841,96519,96522.54136739876,1.35618168740675,-2213,0,nan
316.732825,RoboTuners_Test,0,8.277595043182373e-06,-559.925377736982,96513,96519.9227916867,1.3525856209076315,-2213,0,nan
317.752076,RoboTuners_Test,0,8.312053978443146e-06,-556.5263229418601,96525,96519.35979344501,1.3518124604805104,-2213,0,nan
318.771152,RoboTuners_Test,0,8.301809430122375e-06,-557.5368527458153,96527,96525.02991516622,1.3595991876977487,-2213,0,nan
319.792279,RoboTuners_Test,0,8.286908268928528e-06,-559.006714278841,96516,96522.62572905446,1.3562975405105804,-2213,0,nan
320.817086,RoboTuners_Test,0,8.306466042995453e-06,-557.0775210167448,96531,96523.44138882413,1.3574176787440684,-2213,0,nan
321.845443,RoboTuners_Test,0,8.312053978443146e-06,-556.5263229418601,96513,96519.35775646729,1.3518096631173093,-2213,0,nan
322.860022,RoboTuners_Test,0,8.301809430122375e-06,-557.5368527458153,96517,96518.90276271217,1.3511848242812374,-2213,0,nan
323.884277,RoboTuners_Test,0,8.313916623592377e-06,-556.3425902502319,96522,96522.93281792125,1.3567192628923364,-2213,0,nan
324.907742,RoboTuners_Test,0,8.264556527137756e-06,-561.2115065783796,96514,96520.62287150028,1.3535470342258482,-2213,0,nan
325.925237,RoboTuners_Test,0,8.307397365570068e-06,-556.9856546709307,96519,96521.9320681247,1.3553449421878572,-2213,0,nan
326.941408,RoboTuners_Test,0,8.278526365756989e-06,-559.833511391168,96527,96522.50988883823,1.3561384581823899,-2213,0,nan
327.960605,RoboTuners_Test,0,8.289702236652374e-06,-558.7311152413986,96533,96524.67384389718,1.359110198223057,-2213,0,nan
328.986649,RoboTuners_Test,0,8.305534720420837e-06,-557.1693873625588,96526,96524.52173182777,1.3589013040847697,-2213,0,nan
329.989059,RoboTuners_Test,0,8.291564881801605e-06,-558.5473825497704,96512,96520.70643191243,1.3536617869891199,-2213,0,nan
330.992307,RoboTuners_Test,0,8.289702236652374e-06,-558.7311152413986,96513,96519.66790539483,1.3522355878530101,-2213,0,nan
331.996727,RoboTuners_Test,0,8.288770914077759e-06,-558.8229815872128,96519,96519.64416239312,1.3522029818020709,-2213,0,nan
333.007390,RoboTuners_Test,0,8.327886462211609e-06,-554.9645950630203,96516,96516.2481314315,1.3475392429936894,-2213,0,nan
334.009528,RoboTuners_Test,0,8.287839591503143e-06,-558.914847933027,96514,96515.80634458405,1.3469325410852773,-2213,0,nan
335.019641,RoboTuners_Test,0,8.297152817249298e-06,-557.9961844748858,96521,96523.63380460077,1.3576819216014036,-2213,0,nan
336.040740,RoboTuners_Test,0,8.287839591503143e-06,-558.914847933027,96516,96518.87915573914,1.351152405037268,-2213,0,nan
337.048157,RoboTuners_Test,0,8.287839591503143e-06,-558.914847933027,96529,96523.49732231644,1.357494491706539,-2213,0,nan
338.065446,RoboTuners_Test,0,8.308328688144684e-06,-556.8937883251165,96515,96515.06511203104,1.3459146130797306,-2213,0,nan
339.085856,RoboTuners_Test,0,8.297152817249298e-06,-557.9961844748858,96512,96513.2549366111,1.3434287154388347,-2213,0,nan
340.098196,RoboTuners_Test,0,8.294358849525452e-06,-558.271783512328,96522,96518.93091957281,1.3512234918449884,-2213,0,nan
341.120459,RoboTuners_Test,0,8.308328688144684e-06,-556.8937883251165,96525,96521.93479713122,1.3553486899079914,-2213,0,nan
342.126160,RoboTuners_Test,0,8.315779268741608e-06,-556.1588575586037,96525,96518.3367365181,1.3504075055943199,-2213,0,nan
343.149385,RoboTuners_Test,0,8.293427526950836e-06,-558.3636498581423,96511,96519.52488860278,1.352039184177407,-2213,0,nan
344.156798,RoboTuners_Test,0,8.295290172100067e-06,-558.1799171665141,96492,96509.74225741626,1.3386047846597848,-2213,0,nan
345.171602,RoboTuners_Test,0,8.27200710773468e-06,-560.4765758118667,96523,96515.20732372532,1.3461099111218089,-2213,0,nan
346.195641,RoboTuners_Test,0,8.305534720420837e-06,-557.1693873625588,96519,96518.36436977428,1.3504454540967603,-2213,0,nan
347.217915,RoboTuners_Test,0,8.295290172100067e-06,-558.1799171665141,96523,96521.81301245831,1.35518144411084,-2213,0,nan
348.239778,RoboTuners_Test,0,8.259899914264679e-06,-561.6708383074501,96512,96513.88002080025,1.344287137939797,-2213,0,nan
349.257679,RoboTuners_Test,0,8.31112265586853e-06,-556.6181892876742,96505,96517.91751261294,1.3498317891718248,-2213,0,nan
350.278543,RoboTuners_Test,0,8.304603397846222e-06,-557.261253708373,96517,96512.93277342035,1.3429862916234114,-2213,0,nan
351.298153,RoboTuners_Test,0,8.294358849525452e-06,-558.271783512328,96513,96512.09229264953,1.3418320669320272,-2213,0,nan
352.304751,RoboTuners_Test,0,8.281320333480835e-06,-559.5579123537257,96521,96518.27833664043,1.3503273055670006,-2213,0,nan
353.313203,RoboTuners_Test,0,8.297152817249298e-06,-557.9961844748858,96495,96506.27428838478,1.3338422539463868,-2213,0,nan
354.329972,RoboTuners_Test,0,8.3213672041893e-06,-555.6076594837191,96517,96514.91570830306,1.3457094382823986,-2213,0,nan
355.346149,RoboTuners_Test,0,8.298084139823914e-06,-557.9043181290717,96515,96514.95215007717,1.345759483443374,-2213,0,nan
356.370951,RoboTuners_Test,0,8.3213672041893e-06,-555.6076594837191,96529,96517.98005493812,1.3499176779850863,-2213,0,nan
357.381021,RoboTuners_Test,0,8.299015462398529e-06,-557.8124517832575,96531,96523.04784530375,1.3568772289632802,-2213,0,nan
358.388628,RoboTuners_Test,0,8.294358849525452e-06,-558.271783512328,96522,96516.9696908985,1.3485301541269767,-2213,0,nan
359.391926,RoboTuners_Test,0,8.276663720607758e-06,-560.0172440827962,96509,96520.51087603795,1.3533932318636421,-2213,0,nan
360.403437,RoboTuners_Test,0,8.29063355922699e-06,-558.6392488955846,96516,96519.07320670715,1.3514188934882143,-2213,0,nan
361.411435,RoboTuners_Test,0,8.294358849525452e-06,-558.271783512328,96517,96513.41008657939,1.343641781496352,-2213,0,nan
362.430344,RoboTuners_Test,0,8.306466042995453e-06,-557.0775210167448,96533,96517.62576929996,1.349431140701245,-2213,0,nan
363.441211,RoboTuners_Test,0,8.320435881614685e-06,-555.6995258295331,96516,96512.5061771897,1.3424004508525567,-2213,0,nan
364.464182,RoboTuners_Test,0,8.301809430122375e-06,-557.5368527458153,96501,96509.33888275336,1.3380508338592945,-2213,0,nan
365.490797,RoboTuners_Test,0,8.302740752696991e-06,-557.4449864000012,96513,96513.84342756563,1.344236884779464,-2213,0,nan
366.503421,RoboTuners_Test,0,8.318573236465454e-06,-555.8832585211613,96522,96520.32477569043,1.3531376619283875,-2213,0,nan
367.521531,RoboTuners_Test,0,8.310191333293915e-06,-556.7100556334883,96524,96521.2548317557,1.3544148995668404,-2213,0,nan
368.548770,RoboTuners_Test,0,8.306466042995453e-06,-557.0775210167448,96522,96518.70686238926,1.3509157961278229,-2213,0,nan
369.561391,RoboTuners_Test,0,8.28225165605545e-06,-559.4660460079115,96523,96521.34378054843,1.354537052144753,-2213,0,nan
370.561429,RoboTuners_Test,0,8.301809430122375e-06,-557.5368527458153,96513,96521.79321979299,1.3551542630213809,-2213,0,nan
371.587257,RoboTuners_Test,0,8.293427526950836e-06,-558.3636498581423,96521,96523.27592741765,1.3571904520811229,-2213,0,nan
372.611737,RoboTuners_Test,0,8.318573236465454e-06,-555.8832585211613,96526,96522.78307576085,1.3565136233287989,-2213,0,nan
373.636661,RoboTuners_Test,0,8.306466042995453e-06,-557.0775210167448,96525,96523.1444667189,1.3570099182846307,-2213,0,nan
374.649442,RoboTuners_Test,0,8.303672075271606e-06,-557.353120054187,96515,96520.62588920248,1.3535511784091647,-2213,0,nan
375.660476,RoboTuners_Test,0,8.306466042995453e-06,-557.0775210167448,96532,96525.23154416757,1.3598760829938006,-2213,0,nan
376.694128,RoboTuners_Test,0,8.288770914077759e-06,-558.8229815872128,96521,96520.58841820637,1.3534997198268695,-2213,0,nan
377.715200,RoboTuners_Test,0,8.298084139823914e-06,-557.9043181290717,96530,96527.02580511816,1.362340125436925,-2213,0,nan
378.735623,RoboTuners_Test,0,8.295290172100067e-06,-558.1799171665141,96523,96525.6896085434,1.360505138685697,-2213,0,nan
379.745894,RoboTuners_Test,0,8.294358849525452e-06,-558.271783512328,96541,96532.82676120671,1.3703065263153724,-2213,0,nan
380.764159,RoboTuners_Test,0,8.297152817249298e-06,-557.9961844748858,96542,96525.89832613914,1.3607917686847326,-2213,0,nan
381.779979,RoboTuners_Test,0,8.285976946353912e-06,-559.0985806246551,96510,96522.83853837989,1.3565897896452328,-2213,0,nan
382.794459,RoboTuners_Test,0,8.293427526950836e-06,-558.3636498581423,96517,96518.5818322358,1.350744093341394,-2213,0,nan
383.812688,RoboTuners_Test,0,8.304603397846222e-06,-557.261253708373,96530,96525.6235322747,1.36041439673954,-2213,0,nan
384.828744,RoboTuners_Test,0,8.295290172100067e-06,-558.1799171665141,96524,96523.56127798854,1.357582321456432,-2213,0,nan
385.829259,RoboTuners_Test,0,8.294358849525452e-06,-558.271783512328,96520,96519.9194357861,1.3525810122794923,-2213,0,nan
386.856502,RoboTuners_Test,0,8.279457688331604e-06,-559.7416450453538,96527,96518.85375222706,1.3511175186223712,-2213,0,nan
387.864156,RoboTuners_Test,0,8.3092600107193e-06,-556.8019219793025,96525,96518.15805874518,1.3501621290140653,-2213,0,nan
388.894050,RoboTuners_Test,0,8.29063355922699e-06,-558.6392488955846,96512,96516.3448794014,1.347672106111537,-2213,0,nan
389.926046,RoboTuners_Test,0,8.285045623779297e-06,-559.1904469704691,96511,96516.58451663682,1.348001197773958,-2213,0,nan
390.946721,RoboTuners_Test,0,8.299015462398529e-06,-557.8124517832575,96528,96518.58615380645,1.350750028115546,-2213,0,nan
391.957839,RoboTuners_Test,0,8.314847946166992e-06,-556.2507239044178,96505,96513.4880655384,1.3437488693001765,-2213,0,nan
392.958420,RoboTuners_Test,0,8.299015462398529e-06,-557.8124517832575,96512,96513.5105379822,1.3437797305053478,-2213,0,nan
393.979725,RoboTuners_Test,0,8.312985301017761e-06,-556.434456596046,96509,96515.27931522166,1.3462087763969355,-2213,0,nan
395.006565,RoboTuners_Test,0,8.297152817249298e-06,-557.9961844748858,96522,96520.30902682767,1.353116034156654,-2213,0,nan
396.022116,RoboTuners_Test,0,8.29249620437622e-06,-558.4555162039564,96519,96520.95449205795,1.3540024457582933,-2213,0,nan
397.041663,RoboTuners_Test,0,8.320435881614685e-06,-555.6995258295331,96524,96521.67887809413,1.3549972385936204,-2213,0,nan
398.055685,RoboTuners_Test,0,8.288770914077759e-06,-558.8229815872128,96520,96518.38706738896,1.3504766245270772,-2213,0,nan
399.079832,RoboTuners_Test,0,8.3092600107193e-06,-556.8019219793025,96516,96520.02282451293,1.3527229950891617,-2213,0,nan
400.093004,RoboTuners_Test,0,8.304603397846222e-06,-557.261253708373,96519,96522.8002645124,1.356537228486887,-2213,0,nan
401.115111,RoboTuners_Test,0,8.291564881801605e-06,-558.5473825497704,96521,96521.6749022168,1.3549917785569976,-2213,0,nan
402.135201,RoboTuners_Test,0,8.316710591316223e-06,-556.0669912127896,96504,96516.4434595847,1.3478074853915833,-2213,0,nan
403.137499,RoboTuners_Test,0,8.271075785160065e-06,-560.5684421576808,96523,96517.14719213427,1.3487739149793199,-2213,0,nan
404.160192,RoboTuners_Test,0,8.294358849525452e-06,-558.271783512328,96518,96522.2896911515,1.3558360626775334,-2213,0,nan
405.165785,RoboTuners_Test,0,8.294358849525452e-06,-558.271783512328,96514,96511.0429792213,1.3403910542284647,-2213,0,nan
406.167784,RoboTuners_Test,0,8.296221494674683e-06,-558.0880508206999,96519,96514.03963143857,1.344506329795403,-2213,0,nan
407.177306,RoboTuners_Test,0,8.304603397846222e-06,-557.261253708373,96511,96511.55014491522,1.3410875403193656,-2213,0,nan
408.190762,RoboTuners_Test,0,8.304603397846222e-06,-557.261253708373,96509,96515.6497019255,1.3467174251296288,-2213,0,nan
409.204617,RoboTuners_Test,0,8.306466042995453e-06,-557.0775210167448,96517,96515.67455698176,1.3467515583550749,-2213,0,nan
410.218246,RoboTuners_Test,0,8.325092494487762e-06,-555.2401941004625,96516,96513.57543874034,1.3438688581334057,-2213,0,nan
411.229137,RoboTuners_Test,0,8.31112265586853e-06,-556.6181892876742,96510,96509.43863058923,1.338187816666112,-2213,0,nan
412.237717,RoboTuners_Test,0,8.31950455904007e-06,-555.7913921753473,96521,96513.61507490785,1.3439232901261389,-2213,0,nan
413.253239,RoboTuners_Test,0,8.312053978443146e-06,-556.5263229418601,96518,96513.78060180314,1.3441506067242837,-2213,0,nan
414.272452,RoboTuners_Test,0,8.305534720420837e-06,-557.1693873625588,96511,96512.32856151037,1.342156532835892,-2213,0,nan
415.294322,RoboTuners_Test,0,8.285976946353912e-06,-559.0985806246551,96508,96511.63867923182,1.3412091237009283,-2213,0,nan
416.315185,RoboTuners_Test,0,8.297152817249298e-06,-557.9961844748858,96512,96506.67633330947,1.33439437862934,-2213,0,nan
417.338477,RoboTuners_Test,0,8.285045623779297e-06,-559.1904469704691,96521,96514.71487878294,1.3454336409067413,-2213,0,nan
418.359854,RoboTuners_Test,0,8.286908268928528e-06,-559.006714278841,96527,96512.10299034379,1.3418467579794457,-2213,0,nan
419.381403,RoboTuners_Test,0,8.288770914077759e-06,-558.8229815872128,96513,96510.40800837321,1.339519054467606,-2213,0,nan
420.403652,RoboTuners_Test,0,8.310191333293915e-06,-556.7100556334883,96515,96513.86799639354,1.3442706249300973,-2213,0,nan
421.409516,RoboTuners_Test,0,8.314847946166992e-06,-556.2507239044178,96506,96509.84055152905,1.338739771081765,-2213,0,nan
422.417327,RoboTuners_Test,0,8.299015462398529e-06,-557.8124517832575,96520,96510.09681493024,1.3390916953082455,-2213,0,nan
423.422691,RoboTuners_Test,0,8.296221494674683e-06,-558.0880508206999,96521,96516.75806732521,1.348239533375073,-2213,0,nan
424.428341,RoboTuners_Test,0,8.31950455904007e-06,-555.7913921753473,96523,96518.43630370976,1.3505442403240786,-2213,0,nan
425.437184,RoboTuners_Test,0,8.298084139823914e-06,-557.9043181290717,96511,96512.86517491585,1.3428934592044994,-2213,0,nan
426.448706,RoboTuners_Test,0,8.285045623779297e-06,-559.1904469704691,96504,96510.89006890908,1.3401810638705025,-2213,0,nan
