time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
216.000573,RoboTuners_Test,0,6.402842700481415e-06,2.5722576827949957,97264,97260.97322787142,0.43117661298260446,1349,0,nan
217.023550,RoboTuners_Test,0,6.43264502286911e-06,5.511980748846419,97256,97256.15763454148,0.42456340192769115,1349,0,nan
218.045940,RoboTuners_Test,0,6.42240047454834e-06,4.501450944891242,97254,97250.02226169906,0.4161377495256935,1349,0,nan
219.054293,RoboTuners_Test,0,6.423331797122955e-06,4.593317290705349,97260,97257.66712493163,0.42663637151865386,1349,0,nan
220.060379,RoboTuners_Test,0,6.424263119697571e-06,4.685183636519456,97258,97262.02192606866,0.4326167807949699,1349,0,nan
221.067543,RoboTuners_Test,0,6.410293281078339e-06,3.3071884493078514,97264,97259.78465606649,0.42954435800146795,1349,0,nan
222.082954,RoboTuners_Test,0,6.436370313167572e-06,5.879446132102847,97259,97263.22143688715,0.43426405822515113,1349,0,nan
223.097594,RoboTuners_Test,0,6.433576345443726e-06,5.6038470946605266,97260,97265.00011122714,0.43670669571598486,1349,0,nan
224.106902,RoboTuners_Test,0,6.420537829399109e-06,4.3177182532630285,97268,97267.93514053337,0.4407373450928276,1349,0,nan
225.117669,RoboTuners_Test,0,6.43264502286911e-06,5.511980748846419,97252,97263.58873141144,0.4347684604954427,1349,0,nan
226.119411,RoboTuners_Test,0,6.4158812165260315e-06,3.8583865241924933,97254,97260.63801558757,0.43071626896485915,1349,0,nan
227.139427,RoboTuners_Test,0,6.41215592622757e-06,3.4909211409360656,97262,97261.32543016452,0.4316602892274002,1349,0,nan
228.159266,RoboTuners_Test,0,6.433576345443726e-06,5.6038470946605266,97266,97259.7375318385,0.42947964272255224,1349,0,nan
229.175732,RoboTuners_Test,0,6.441026926040649e-06,6.338777861173382,97276,97263.19062762469,0.43422174814181425,1349,0,nan
230.194611,RoboTuners_Test,0,6.4373016357421875e-06,5.971312477916953,97266,97264.1173473007,0.43549440394687444,1349,0,nan
231.203419,RoboTuners_Test,0,6.441026926040649e-06,6.338777861173382,97263,97264.68453764956,0.4362733213571257,1349,0,nan
232.236121,RoboTuners_Test,0,6.441026926040649e-06,6.338777861173382,97263,97263.09467451117,0.43408997659310167,1441,1,700.0
233.264917,RoboTuners_Test,0,6.419606506824493e-06,4.225851907448921,97270,97265.06800067554,0.43679992768552944,1549,1,700.0
234.267551,RoboTuners_Test,0,7.241964340209961e-06,85.34383526130539,97149,97197.81189628357,0.34443772377809934,1649,1,700.0
235.300049,RoboTuners_Test,0,8.159317076206207e-06,175.83218588820077,97012,97045.22123661521,0.13488634178724368,1753,1,700.0
236.312886,RoboTuners_Test,0,8.98260623216629e-06,257.0420355878713,96862,96896.34172643206,-0.06956855195792588,1857,1,700.0
237.338870,RoboTuners_Test,0,9.789131581783295e-06,336.59829106288794,96699,96755.93504446012,-0.2623877868437141,1961,1,700.0
238.342950,RoboTuners_Test,0,1.0603107511997223e-05,416.8894773044175,96561,96624.4135591909,-0.4430050609255831,2061,1,700.0
239.345767,RoboTuners_Test,0,1.1445954442024231e-05,500.0285202661843,96407,96469.46755589567,-0.6557910151579294,2161,1,700.0
240.379369,RoboTuners_Test,0,1.2448057532310486e-05,598.8767083621634,96234,96288.5025693251,-0.9043086053579952,2261,1,700.0
241.419086,RoboTuners_Test,0,1.3570301234722137e-05,709.5756550681623,96048,96103.07070814402,-1.1589605143285864,2365,1,700.0
242.446695,RoboTuners_Test,0,1.4602206647396088e-05,811.3635662301929,95870,95903.99819441962,-1.4323450088841905,2451,1,700.0
243.452179,RoboTuners_Test,0,1.4181248843669891e-05,769.8399779222165,95882,95873.37785614526,-1.4743956443317607,2431,1,700.0
244.462552,RoboTuners_Test,0,1.3851560652256012e-05,737.3192915040227,95907,95894.0732264016,-1.4459748782937054,2418,1,700.0
245.471483,RoboTuners_Test,0,1.3644807040691376e-05,716.9249627332908,95911,95918.16953689314,-1.4128836315859594,2411,1,700.0
246.472139,RoboTuners_Test,0,1.354515552520752e-05,707.0952637311815,95943,95933.53166304514,-1.3917869617605172,2406,1,700.0
247.493318,RoboTuners_Test,0,1.3615936040878296e-05,714.0771060130535,95924,95938.57831365385,-1.3848564418205767,2403,1,700.0
248.512154,RoboTuners_Test,0,1.3442710041999817e-05,696.9899656916297,95950,95947.54897155585,-1.3725371179195167,2401,1,700.0
249.531645,RoboTuners_Test,0,1.3601966202259064e-05,712.6991108258419,95950,95944.04287136067,-1.3773520138174433,2400,1,700.0
250.543182,RoboTuners_Test,0,1.3564713299274445e-05,709.0244569932777,95960,95946.60230431148,-1.3738371675409922,2398,1,700.0
251.544672,RoboTuners_Test,0,1.3416633009910583e-05,694.4177080088348,95955,95951.11838095456,-1.367635280061179,2397,1,700.0
252.552096,RoboTuners_Test,0,1.3547949492931366e-05,707.3708627686237,95953,95946.91539382462,-1.3734072045255208,2397,1,700.0
253.571815,RoboTuners_Test,0,1.3540498912334442e-05,706.635932002111,95960,95956.50869354216,-1.3602328122132246,2396,1,700.0
254.572046,RoboTuners_Test,0,1.3523735105991364e-05,704.982337777457,95952,95950.19202770283,-1.3689074326590833,2395,1,700.0
255.592415,RoboTuners_Test,0,1.3529323041439056e-05,705.5335358523416,95954,95950.89977039116,-1.3679354959838208,2395,1,700.0
256.612007,RoboTuners_Test,0,1.353677362203598e-05,706.2684666188544,95956,95952.26207839767,-1.3660646506379592,2394,1,700.0
257.612177,RoboTuners_Test,0,1.3521872460842133e-05,704.7986050858289,95957,95956.63377310598,-1.3600610415719938,2394,1,700.0
258.627545,RoboTuners_Test,0,1.3356097042560577e-05,688.4463955309177,95963,95953.52482161843,-1.3643305367178593,2393,1,700.0
259.632114,RoboTuners_Test,0,1.3511627912521362e-05,703.7880752818736,95966,95958.4346657593,-1.3575878918710815,2393,1,700.0
260.651712,RoboTuners_Test,0,1.347903162240982e-05,700.5727531783799,95940,95948.45148140253,-1.3712977092555567,2393,1,700.0
261.652163,RoboTuners_Test,0,1.3484619557857513e-05,701.1239512532645,95950,95951.49451697928,-1.3671187358377845,2393,1,700.0
262.652431,RoboTuners_Test,0,1.3500452041625977e-05,702.6856791321044,95941,95950.95680680746,-1.3678571683857532,2393,1,700.0
263.666587,RoboTuners_Test,0,1.34957954287529e-05,702.2263474030339,95942,95955.1204472704,-1.3621392783457065,2393,1,700.0
264.687788,RoboTuners_Test,0,1.3493932783603668e-05,702.0426147114056,95952,95956.19073356604,-1.3606694637917593,2392,1,700.0
265.688553,RoboTuners_Test,0,1.3491138815879822e-05,701.7670156739632,95967,95964.05773066856,-1.3498657873509168,2392,1,700.0
266.688714,RoboTuners_Test,0,1.348927617073059e-05,701.583282982335,95946,95954.70898758835,-1.362704332230349,2392,1,700.0
267.688918,RoboTuners_Test,0,1.3490207493305206e-05,701.6751493281491,95950,95950.655851614,-1.3682704674490265,2392,1,700.0
268.708698,RoboTuners_Test,0,1.3465993106365204e-05,699.2866243369823,95957,95956.85091087298,-1.359762848227417,2392,1,700.0
269.711981,RoboTuners_Test,0,1.3482756912708282e-05,700.9402185616362,95959,95961.60446810855,-1.3532348307835496,2392,1,700.0
270.727312,RoboTuners_Test,0,1.3493001461029053e-05,701.9507483655915,95958,95961.99977122659,-1.352691964563093,2392,1,700.0
271.736023,RoboTuners_Test,0,1.348927617073059e-05,701.583282982335,95959,95959.76337586028,-1.3557631862270392,2392,1,700.0
272.759463,RoboTuners_Test,0,1.3484619557857513e-05,701.1239512532645,95966,95957.4186053197,-1.358983238544107,2392,1,700.0
273.771197,RoboTuners_Test,0,1.347903162240982e-05,700.5727531783799,95956,95959.57430546317,-1.3560228349046977,2392,1,700.0
274.784041,RoboTuners_Test,0,1.3490207493305206e-05,701.6751493281491,95968,95958.68302471314,-1.3572468227511147,2392,0,nan
275.799278,RoboTuners_Test,0,1.3509765267372131e-05,703.6043425902454,95963,95964.89083279374,-1.3487216956873094,2392,0,nan
276.809455,RoboTuners_Test,0,1.3480894267559052e-05,700.7564858700081,95966,95962.08553593565,-1.3525741846586836,2392,0,nan
277.828849,RoboTuners_Test,0,1.34957954287529e-05,702.2263474030339,95961,95961.26037732187,-1.35370736756945,2392,0,nan
278.846301,RoboTuners_Test,0,1.3470649719238281e-05,699.7459560660528,95952,95962.3332575964,-1.3522339907275982,2392,0,nan
279.856228,RoboTuners_Test,0,1.347716897726059e-05,700.3890204867516,95968,95961.64148650113,-1.3531839937576007,2392,0,nan
280.860559,RoboTuners_Test,0,1.3498589396476746e-05,702.5019464404761,95960,95957.78111487636,-1.358485407426877,2392,0,nan
281.869327,RoboTuners_Test,0,1.3486482203006744e-05,701.3076839448927,95965,95961.28529939157,-1.3536731423150394,2392,0,nan
282.880342,RoboTuners_Test,0,1.3491138815879822e-05,701.7670156739632,95967,95963.15497312385,-1.3511055361763558,2392,0,nan
283.887254,RoboTuners_Test,0,1.3482756912708282e-05,700.9402185616362,95971,95960.86713047963,-1.3542474099248247,2392,0,nan
284.892589,RoboTuners_Test,0,1.3481825590133667e-05,700.8483522158222,95959,95967.13565743527,-1.345638898175443,2392,0,nan
285.912254,RoboTuners_Test,0,1.3467855751514435e-05,699.4703570286106,95974,95964.6949961041,-1.3489906364537263,2392,0,nan
286.927523,RoboTuners_Test,0,1.3498589396476746e-05,702.5019464404761,95966,95963.18678845518,-1.3510618444676847,2392,0,nan
287.944313,RoboTuners_Test,0,1.3483688235282898e-05,701.0320849074504,95958,95964.3690771059,-1.3494382180857634,2392,0,nan
288.966656,RoboTuners_Test,0,1.3493001461029053e-05,701.9507483655915,95973,95962.88454694909,-1.351476910012539,2392,0,nan
289.988476,RoboTuners_Test,0,1.347903162240982e-05,700.5727531783799,95958,95961.19262821093,-1.353800406814818,2392,0,nan
290.996131,RoboTuners_Test,0,1.3486482203006744e-05,701.3076839448927,95959,95955.85455701682,-1.3611311320264607,2392,0,nan
291.998496,RoboTuners_Test,0,1.348741352558136e-05,701.3995502907068,95953,95953.47502240096,-1.364398925535788,2392,0,nan
293.011744,RoboTuners_Test,0,1.346692442893982e-05,699.3784906827965,95962,95962.6426384315,-1.3518091208063532,2392,0,nan
294.043552,RoboTuners_Test,0,1.3482756912708282e-05,700.9402185616362,95951,95957.52467799603,-1.3588375698907074,2392,0,nan
295.051684,RoboTuners_Test,0,1.3478100299835205e-05,700.4808868325657,95962,95959.70252532087,-1.3558467517260997,2392,0,nan
296.077066,RoboTuners_Test,0,1.3478100299835205e-05,700.4808868325657,95948,95959.39572528923,-1.3562680774531466,2392,0,nan
297.082575,RoboTuners_Test,0,1.3502314686775208e-05,702.8694118237325,95963,95961.93268186733,-1.3527840977774108,2392,0,nan
298.100044,RoboTuners_Test,0,1.350603997707367e-05,703.2368772069889,95955,95960.54287733926,-1.3546927038492784,2392,0,nan
299.111226,RoboTuners_Test,0,1.2870877981185913e-05,640.584029361768,96023,95987.69216762492,-1.317408827419393,2348,1,0.0
300.120061,RoboTuners_Test,0,1.149345189332962e-05,504.71370390270374,96228,96155.1405988552,-1.0874534012303472,2240,1,0.0
301.147017,RoboTuners_Test,0,1.0202638804912567e-05,377.38694860435146,96428,96351.20351812388,-0.8182019557014653,2132,1,0.0
302.169480,RoboTuners_Test,0,9.55536961555481e-06,313.53983826354715,96532,96511.45038354305,-0.5981363751392421,2030,1,0.0
303.200904,RoboTuners_Test,0,9.475275874137878e-06,305.63933252353394,96540,96546.48477114164,-0.5500239654121808,1947,1,0.0
304.201059,RoboTuners_Test,0,9.452924132347107e-06,303.4345402239953,96550,96553.65088774243,-0.5401828018673838,1865,1,0.0
305.226762,RoboTuners_Test,0,9.427778422832489e-06,300.95414888701447,96552,96551.28002968432,-0.5434386799379154,1778,1,0.0
306.228614,RoboTuners_Test,0,9.420327842235565e-06,300.21921812050164,96554,96553.87825709271,-0.5398705575814167,1691,1,0.0
307.240699,RoboTuners_Test,0,9.396113455295563e-06,297.83069312933486,96563,96558.59133438476,-0.5333981308802982,1599,1,0.0
308.280483,RoboTuners_Test,0,9.396113455295563e-06,297.83069312933486,96571,96565.47961762788,-0.5239385133894525,1503,1,0.0
309.293929,RoboTuners_Test,0,9.366311132907867e-06,294.8909700632834,96571,96566.28043873614,-0.5228387529563516,1406,1,0.0
310.315423,RoboTuners_Test,0,9.37003642320633e-06,295.25843544653986,96573,96567.08753137417,-0.5217303798877659,1310,1,0.0
311.348601,RoboTuners_Test,0,9.339302778244019e-06,292.2268460346743,96560,96567.7914823186,-0.5207636503803403,1214,1,0.0
312.364440,RoboTuners_Test,0,9.350478649139404e-06,293.3292421844436,96574,96569.44074567205,-0.5184987318346468,1122,1,0.0
313.387314,RoboTuners_Test,0,9.333714842796326e-06,291.67564795978967,96561,96567.4576762835,-0.5212220632092968,1026,1,0.0
314.401409,RoboTuners_Test,0,9.163282811641693e-06,274.86410667580805,96549,96563.70244556986,-0.5263790878099517,930,1,0.0
315.422028,RoboTuners_Test,0,9.09995287656784e-06,268.6171951604488,96560,96566.6695095952,-0.5223044454411596,834,1,0.0
316.441794,RoboTuners_Test,0,9.335577487945557e-06,291.8593806514179,96576,96571.45646412195,-0.5157305637973741,738,1,0.0
317.465488,RoboTuners_Test,0,9.321607649326324e-06,290.48138546420626,96579,96572.54694799983,-0.5142330120851968,642,1,0.0
318.498779,RoboTuners_Test,0,9.318813681602478e-06,290.205786426764,96592,96576.84646353194,-0.5083285260334081,546,1,0.0
319.517546,RoboTuners_Test,0,9.31229442358017e-06,289.5627220060652,96564,96576.20590706721,-0.5092081964714201,450,1,0.0
320.520442,RoboTuners_Test,0,9.319745004177094e-06,290.2976527725781,96585,96581.03736678578,-0.5025731962475577,354,1,0.0
321.532793,RoboTuners_Test,0,8.790753781795502e-06,238.1175683501653,96661,96615.92081057095,-0.45466807630331507,258,1,0.0
322.535481,RoboTuners_Test,0,7.993541657924652e-06,159.47997633328973,96786,96753.15449046642,-0.26620629666171736,162,1,0.0
323.537206,RoboTuners_Test,0,7.210299372673035e-06,82.22037950362575,96915,96875.20162715486,-0.09860006036471969,62,1,0.0
324.557770,RoboTuners_Test,0,6.570480763912201e-06,19.10819992933425,97037,96997.23965854985,0.06899367171457671,-34,1,0.0
325.575585,RoboTuners_Test,0,5.852431058883667e-06,-51.720752693342234,97149,97110.36987729573,0.22435438471398284,-134,1,0.0
326.585424,RoboTuners_Test,0,4.936940968036652e-06,-142.0253706286094,97312,97265.25081047115,0.4370509787353982,-234,1,0.0
327.592697,RoboTuners_Test,0,4.93321567773819e-06,-142.3928360118658,97357,97364.61347193773,0.5735048290160472,-245,1,0.0
328.609845,RoboTuners_Test,0,5.480833351612091e-06,-88.37542467317091,97329,97341.0843298354,0.5411924695615555,-218,1,0.0
329.613937,RoboTuners_Test,0,5.714595317840576e-06,-65.31697187383007,97311,97315.686685437,0.5063141126911952,-199,1,0.0
330.623994,RoboTuners_Test,0,5.884096026420593e-06,-48.59729693566259,97292,97298.24679472725,0.48236406746601457,-182,1,0.0
331.635811,RoboTuners_Test,0,6.054528057575226e-06,-31.785755651681015,97274,97280.20831871356,0.4575919904208403,-169,1,0.0
332.644035,RoboTuners_Test,0,6.2212347984313965e-06,-15.341679750955866,97254,97262.5186842972,0.43329897440717025,-158,1,0.0
333.656731,RoboTuners_Test,0,6.3534826040267944e-06,-2.2966586453526747,97238,97238.81394743794,0.4007454722505921,-151,1,0.0
334.675815,RoboTuners_Test,0,6.445683538913727e-06,6.798109590243916,97231,97225.61352090647,0.38261744509249906,-151,1,0.0
335.675848,RoboTuners_Test,0,6.316229701042175e-06,-5.971312477916953,97223,97220.00734398307,0.37491853269159936,-152,1,0.0
336.695740,RoboTuners_Test,0,6.440095603466034e-06,6.246911515359275,97225,97226.12169458748,0.3833153154430069,-152,1,0.0
337.715863,RoboTuners_Test,0,6.410293281078339e-06,3.3071884493078514,97221,97225.7332595104,0.38278188104149624,-153,1,0.0
338.716336,RoboTuners_Test,0,6.413087248802185e-06,3.5827874867501723,97222,97222.67408800713,0.37858074830080746,-153,1,0.0
339.735670,RoboTuners_Test,0,6.409361958503723e-06,3.2153221034937443,97227,97219.73831821584,0.3745490820224817,-153,1,0.0
340.756986,RoboTuners_Test,0,6.370246410369873e-06,-0.6430644206987489,97208,97217.3579995103,0.37128021172985193,-154,1,0.0
341.776007,RoboTuners_Test,0,6.40377402305603e-06,2.6641240286091024,97209,97219.12847386066,0.37371158824859085,-154,1,0.0
342.776046,RoboTuners_Test,0,6.389804184436798e-06,1.2861288413974978,97234,97222.89647072341,0.3788861444871072,-154,0,nan
343.795785,RoboTuners_Test,0,6.397254765033722e-06,2.0210596079103533,97228,97225.8020913833,0.3828764072341495,-154,0,nan
344.805583,RoboTuners_Test,0,6.400048732757568e-06,2.2966586453526747,97225,97221.93517174864,0.377566001241727,-154,0,nan
345.814414,RoboTuners_Test,0,6.3711777329444885e-06,-0.5511980748846419,97217,97222.99404377339,0.37902014068000867,-154,0,nan
346.831507,RoboTuners_Test,0,6.424263119697571e-06,4.685183636519456,97217,97209.72920553405,0.36080365750220666,-154,0,nan
347.847618,RoboTuners_Test,0,6.401911377906799e-06,2.4803913369808885,97221,97218.33066931576,0.3726159704348575,-154,0,nan
348.869493,RoboTuners_Test,0,6.3963234424591064e-06,1.9291932620962466,97224,97226.60112181638,0.3839737085491013,-154,0,nan
349.880740,RoboTuners_Test,0,6.391666829586029e-06,1.4698615330257117,97228,97226.27700742244,0.383528605163872,-154,0,nan
350.908568,RoboTuners_Test,0,6.386078894138336e-06,0.9186634581410698,97222,97223.56667757673,0.37980653353738125,-154,0,nan
351.936581,RoboTuners_Test,0,6.399117410182953e-06,2.2047922995385676,97220,97222.68979236366,0.37860231495253194,-154,0,nan
352.955653,RoboTuners_Test,0,6.407499313354492e-06,3.0315894118655304,97232,97223.51463267507,0.3797350607415195,-154,0,nan
353.975020,RoboTuners_Test,0,6.399117410182953e-06,2.2047922995385676,97239,97223.96658553848,0.380355723548329,-154,0,nan
354.984272,RoboTuners_Test,0,6.401911377906799e-06,2.4803913369808885,97219,97220.96459858264,0.37623312183284296,-154,0,nan
356.010258,RoboTuners_Test,0,6.373971700668335e-06,-0.27559903744232095,97235,97225.68311651987,0.3827130201231088,-154,0,nan
357.030447,RoboTuners_Test,0,6.406567990779877e-06,2.9397230660514233,97226,97222.88971785887,0.3788768708388979,-154,0,nan
358.042883,RoboTuners_Test,0,6.409361958503723e-06,3.2153221034937443,97223,97222.53121143219,0.37838453718409326,-154,0,nan
359.050587,RoboTuners_Test,0,6.405636668205261e-06,2.8478567202373166,97225,97221.66003077991,0.377188152621335,-154,0,nan
360.073028,RoboTuners_Test,0,7.017515599727631e-06,63.20404592010561,97158,97197.55259278048,0.3440816246069889,-110,1,700.0
361.080880,RoboTuners_Test,0,8.15652310848236e-06,175.55658685075846,96995,97036.54953387457,0.12297757032335044,-2,1,700.0
362.094800,RoboTuners_Test,0,8.196569979190826e-06,179.50683972076504,96958,96969.36976957324,0.030720203576533045,106,1,700.0
363.101603,RoboTuners_Test,0,8.237548172473907e-06,183.54895893658573,96974,96969.41964534906,0.03078869753136093,210,1,700.0
364.115879,RoboTuners_Test,0,8.217059075832367e-06,181.52789932867537,96959,96959.884798363,0.017694577830043023,314,1,700.0
365.130607,RoboTuners_Test,0,8.238479495048523e-06,183.64082528239987,96962,96954.72621552662,0.01061034236749192,374,0,nan
366.130662,RoboTuners_Test,0,8.235685527324677e-06,183.36522624495754,96945,96948.78402009855,0.002449978773035877,374,0,nan
367.150612,RoboTuners_Test,0,8.233822882175446e-06,183.18149355332932,96958,96950.39213091301,0.00465838290665932,374,0,nan
368.160583,RoboTuners_Test,0,8.244067430496216e-06,184.19202335728448,96943,96945.50842221857,-0.00204837036634542,374,0,nan
369.181052,RoboTuners_Test,0,8.23289155960083e-06,183.0896272075152,96955,96951.01467954123,0.005513323344583654,374,0,nan
370.187105,RoboTuners_Test,0,8.268281817436218e-06,186.5805483484513,96944,96948.9209043106,0.002637960631615144,374,1,180.0
371.191710,RoboTuners_Test,0,8.236616849899292e-06,183.45709259077165,96941,96944.50547697901,-0.003425706052988531,373,1,180.0
372.196684,RoboTuners_Test,0,8.252449333667755e-06,185.01882046961146,96943,96943.37372332027,-0.0049799331844435635,372,1,180.0
373.215141,RoboTuners_Test,0,8.262693881988525e-06,186.02935027356665,96945,96948.13541142449,0.001559250308289517,371,1,180.0
374.236631,RoboTuners_Test,0,8.291564881801605e-06,188.87720699380395,96940,96940.60772401548,-0.0087784551789305,369,1,180.0
375.248080,RoboTuners_Test,0,8.263625204563141e-06,186.12121661938076,96952,96945.19020234246,-0.002485378863195109,368,1,180.0
376.264269,RoboTuners_Test,0,8.265487849712372e-06,186.30494931100895,96944,96949.0936040235,0.0028751275957428213,366,1,180.0
377.286574,RoboTuners_Test,0,8.273869752883911e-06,187.1317464233359,96935,96944.19012270363,-0.003858779246115329,364,1,180.0
378.291532,RoboTuners_Test,0,8.258037269115448e-06,185.57001854449612,96939,96944.23481538401,-0.003797403189678139,364,0,nan
379.294511,RoboTuners_Test,0,8.289702236652374e-06,188.69347430217573,96953,96947.25331140192,0.00034787027240801294,364,0,nan
380.311013,RoboTuners_Test,0,8.259899914264679e-06,185.75375123612432,96946,96948.74443930906,0.002395622830428934,364,0,nan
381.321686,RoboTuners_Test,0,8.284114301204681e-06,188.1422762272911,96947,96942.28708216069,-0.006472207726100354,364,0,nan
382.337675,RoboTuners_Test,0,8.283182978630066e-06,188.050409881477,96962,96946.61068027052,-0.0005346492867031039,364,0,nan
