time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
214.544778,RoboTuners_Test,0,5.9586018323898315e-05,4190.575230656304,86410,86413.57219449454,-11.430488624503958,3924,1,4200.0
215.546434,RoboTuners_Test,0,5.9626996517181396e-05,4194.6173498721255,86407,86408.34092240607,-11.437672683463338,3926,1,4200.0
216.548584,RoboTuners_Test,0,5.9604644775390625e-05,4192.412557572587,86416,86408.26125297863,-11.43778209277227,3927,1,4200.0
217.569195,RoboTuners_Test,0,5.9586018323898315e-05,4190.575230656304,86419,86409.90445911318,-11.435525492550866,3928,1,4200.0
218.588295,RoboTuners_Test,0,5.9534795582294464e-05,4185.522581636528,86403,86410.60464577988,-11.43456393249223,3928,0,nan
219.588353,RoboTuners_Test,0,5.955621600151062e-05,4187.635507590253,86408,86405.43465413194,-11.441663835573204,3928,0,nan
220.588550,RoboTuners_Test,0,5.951244384050369e-05,4183.317789336989,86401,86406.43610396802,-11.440288553510712,3928,0,nan
221.608439,RoboTuners_Test,0,5.9518963098526e-05,4183.960853757689,86422,86412.13719911836,-11.432459290761535,3928,0,nan
222.613966,RoboTuners_Test,0,5.617551505565643e-05,3854.1606722850443,86719,86654.45261678575,-11.099689704731476,3705,0,nan
223.633303,RoboTuners_Test,0,5.295872688293457e-05,3536.854313843119,87167,87079.37668914135,-10.516145293842744,3456,0,nan
224.634656,RoboTuners_Test,0,4.9915164709091187e-05,3236.6350957226173,87655,87565.709106097,-9.848269355030368,3211,0,nan
225.654632,RoboTuners_Test,0,4.6912580728530884e-05,2940.457996817936,88156,88059.2925273511,-9.17043567716065,2968,0,nan
226.674673,RoboTuners_Test,0,4.3968670070171356e-05,2650.068477699544,88670,88571.05981075588,-8.467630264770067,2727,0,nan
227.693222,RoboTuners_Test,0,4.1035935282707214e-05,2360.7813547309215,89177,89074.91558145355,-7.775689661700145,2487,0,nan
228.694750,RoboTuners_Test,0,3.814045339822769e-05,2075.1688855948623,89690,89592.15932033505,-7.065363482205895,2247,0,nan
229.714334,RoboTuners_Test,0,3.53669747710228e-05,1801.590907760452,90239,90154.3875161689,-6.293260552136206,2003,0,nan
230.733515,RoboTuners_Test,0,3.258325159549713e-05,1527.0024001220863,90817,90723.36414643584,-5.511890057690043,1764,0,nan
231.734402,RoboTuners_Test,0,2.9855407774448395e-05,1257.9258732325668,91386,91277.60651839453,-4.750753987800477,1528,0,nan
232.754343,RoboTuners_Test,0,2.7251429855823517e-05,1001.0675703363239,91944,91823.33832486739,-4.001305401030497,1289,0,nan
233.774034,RoboTuners_Test,0,2.4722889065742493e-05,751.6504414510233,92511,92394.91921947539,-3.216358493762441,1046,0,nan
234.793861,RoboTuners_Test,0,2.2528693079948425e-05,535.2133307129873,93005,92924.86333189461,-2.4885910053937566,806,0,nan
235.794029,RoboTuners_Test,0,2.2073276340961456e-05,490.29068760988895,93127,93113.5827493575,-2.229424324917977,563,0,nan
236.814573,RoboTuners_Test,0,2.1938234567642212e-05,476.97006746684343,93177,93165.20602786078,-2.158530540352319,319,0,nan
237.834847,RoboTuners_Test,0,2.183951437473297e-05,467.2322348105481,93187,93184.63032448977,-2.131855328306893,77,0,nan
238.854093,RoboTuners_Test,0,2.179667353630066e-05,463.0063829030992,93200,93195.88474765628,-2.1163997300862847,0,0,nan
239.854320,RoboTuners_Test,0,2.1756626665592194e-05,459.0561300330926,93211,93204.19520786166,-2.1049870497505285,0,0,nan
240.874370,RoboTuners_Test,0,2.1739862859249115e-05,457.40253580843864,93222,93215.94377292905,-2.088852850896994,0,0,nan
241.893665,RoboTuners_Test,0,2.1715648472309113e-05,455.01401081727187,93238,93230.93174026773,-2.0682700100083107,0,0,nan
242.894205,RoboTuners_Test,0,2.1695159375667572e-05,452.9929512093615,93224,93234.88220430608,-2.062844873236891,0,0,nan
243.913866,RoboTuners_Test,0,2.1687708795070648e-05,452.2580204428487,93246,93238.06204107584,-2.0584780319698215,0,0,nan
244.914114,RoboTuners_Test,0,2.166908234357834e-05,450.42069352656654,93256,93248.12073669264,-2.0446645156503673,0,0,nan
245.934020,RoboTuners_Test,0,2.1643005311489105e-05,447.84843584377154,93241,93240.81100990722,-2.0547028977714543,0,0,nan
246.934617,RoboTuners_Test,0,2.1636486053466797e-05,447.2053714230728,93247,93244.1053459191,-2.0501788157238887,0,0,nan
247.953872,RoboTuners_Test,0,2.161320298910141e-05,444.9087127777201,93260,93257.90596235801,-2.0312265531582496,0,0,nan
248.973807,RoboTuners_Test,0,2.160482108592987e-05,444.0819156653932,93265,93261.15151233935,-2.026769468528118,0,0,nan
249.973909,RoboTuners_Test,0,2.156756818294525e-05,440.40726183282885,93268,93269.66365889464,-2.0150798141400483,0,0,nan
250.993899,RoboTuners_Test,0,2.1583400666713715e-05,441.9689897116687,93259,93258.567424569,-2.030318173046719,0,0,nan
252.000149,RoboTuners_Test,0,2.1564774215221405e-05,440.13166279538655,93253,93258.25861646482,-2.03074225644174,0,0,nan
