time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
214.632643,RoboTuners_Test,0,1.394469290971756e-05,257.5013673169419,95713,95716.29443181348,-0.6477890188108293,1743,1,350.0
215.657947,RoboTuners_Test,0,1.405365765094757e-05,268.24972977719244,95686,95698.40043893542,-0.6723626784639269,1751,1,350.0
216.658240,RoboTuners_Test,0,1.4147721230983734e-05,277.5282307044172,95687,95681.18933819674,-0.6959985284773795,1757,1,350.0
217.672645,RoboTuners_Test,0,1.425761729478836e-05,288.36845951048184,95671,95671.4558167856,-0.7093654859816878,1762,1,350.0
218.691810,RoboTuners_Test,0,1.4312565326690674e-05,293.78857391351414,95659,95663.89572449401,-0.7197476928030255,1767,1,350.0
219.691974,RoboTuners_Test,0,1.4388002455234528e-05,301.2297479244568,95656,95657.65348681042,-0.7283201017312946,1771,1,350.0
220.692261,RoboTuners_Test,0,1.4380551874637604e-05,300.49481715794394,95652,95646.87568350477,-0.7431211621791212,1775,1,350.0
221.701522,RoboTuners_Test,0,1.444108784198761e-05,306.4661296358609,95640,95641.32868223908,-0.7507388091809508,1779,1,350.0
222.713117,RoboTuners_Test,0,1.4486722648143768e-05,310.96758058075216,95634,95625.90700830637,-0.7719172554386389,1782,1,350.0
223.732411,RoboTuners_Test,0,1.4517456293106079e-05,313.9991699926177,95614,95624.33478042606,-0.7740763818611907,1785,1,350.0
224.751962,RoboTuners_Test,0,1.4540739357471466e-05,316.2958286379703,95628,95624.22436701319,-0.7742280116090883,1788,1,350.0
225.759660,RoboTuners_Test,0,1.4547258615493774e-05,316.93889305866907,95623,95623.1394171355,-0.7757179635285105,1791,1,350.0
226.772723,RoboTuners_Test,0,1.4604069292545319e-05,322.54274015332965,95616,95621.60281217101,-0.7778281693208156,1793,1,350.0
227.792202,RoboTuners_Test,0,1.4641322195529938e-05,326.21739398589386,95619,95625.0235136753,-0.7731305506778363,1795,1,350.0
228.812952,RoboTuners_Test,0,1.463480293750763e-05,325.57432956519517,95605,95608.8198434783,-0.7953829053795358,1797,1,350.0
229.813193,RoboTuners_Test,0,1.4632008969783783e-05,325.2987305277528,95608,95611.12688371974,-0.792214667743274,1799,1,350.0
230.832155,RoboTuners_Test,0,1.4680437743663788e-05,330.0757805100864,95618,95605.82489367391,-0.7994958430381471,1801,1,350.0
231.846709,RoboTuners_Test,0,1.468416303396225e-05,330.44324589334286,95591,95600.09160181065,-0.8073693212439181,1803,1,350.0
232.852474,RoboTuners_Test,0,1.4712102711200714e-05,333.199236267766,95600,95599.12711233595,-0.8086938459741932,1804,1,350.0
233.871889,RoboTuners_Test,0,1.4715828001499176e-05,333.56670165102247,95588,95591.60528510736,-0.8190235037282934,1805,1,350.0
234.871975,RoboTuners_Test,0,1.4759600162506104e-05,337.8844199042855,95586,95586.578481121,-0.8259267684800675,1806,1,350.0
235.892319,RoboTuners_Test,0,1.4756806194782257e-05,337.6088208668432,95600,95596.4156986763,-0.8124174059926337,1807,1,350.0
236.892545,RoboTuners_Test,0,1.478102058172226e-05,339.99734585800996,95612,95602.20789768444,-0.8044630311340462,1808,1,350.0
237.912819,RoboTuners_Test,0,1.4789402484893799e-05,340.82414297033694,95594,95589.33426236061,-0.8221422788626809,1809,1,350.0
238.931957,RoboTuners_Test,0,1.478102058172226e-05,339.99734585800996,95573,95586.02230351884,-0.8266905621842113,1809,1,350.0
239.932623,RoboTuners_Test,0,1.4756806194782257e-05,337.6088208668432,95586,95589.08048515681,-0.8224907888166366,1810,1,350.0
240.951818,RoboTuners_Test,0,1.4792196452617645e-05,341.0997420077792,95580,95580.55560497439,-0.8341979301804336,1810,1,350.0
241.951914,RoboTuners_Test,0,1.4796853065490723e-05,341.5590737368497,95583,95581.02659750017,-0.8335511203763568,1810,1,350.0
242.952227,RoboTuners_Test,0,1.4806166291236877e-05,342.4777371949908,95591,95581.04104224208,-0.8335312835420616,1810,1,350.0
243.952260,RoboTuners_Test,0,1.4797784388065338e-05,341.6509400826639,95588,95588.96619762978,-0.8226477388507059,1810,1,350.0
244.954497,RoboTuners_Test,0,1.4786608517169952e-05,340.5485439328946,95593,95585.3046934082,-0.827676049701882,1810,1,350.0
245.970569,RoboTuners_Test,0,1.478288322687149e-05,340.18107854963813,95578,95582.8338313259,-0.8310692624003435,1810,1,350.0
246.972753,RoboTuners_Test,0,1.4794990420341492e-05,341.37534104522155,95593,95592.13599074906,-0.8182946904386146,1810,1,350.0
247.992059,RoboTuners_Test,0,1.4831312000751495e-05,344.95812853197174,95592,95586.65663798012,-0.8258194363676297,1811,1,350.0
249.012108,RoboTuners_Test,0,1.481175422668457e-05,343.0289352698755,95596,95586.67814769578,-0.825789897268363,1811,1,350.0
250.031822,RoboTuners_Test,0,1.482199877500534e-05,344.0394650738306,95580,95580.61302541342,-0.8341190752074024,1811,1,350.0
251.031854,RoboTuners_Test,0,1.4815479516983032e-05,343.3964006531319,95589,95586.20248995545,-0.8264431137696726,1811,1,350.0
252.051540,RoboTuners_Test,0,1.4803372323513031e-05,342.2021381575485,95594,95588.05986839136,-0.8238923926510311,1811,1,350.0
253.066649,RoboTuners_Test,0,1.4795921742916107e-05,341.46720739103563,95587,95592.05466719423,-0.8184063713458167,1811,1,350.0
254.071167,RoboTuners_Test,0,1.4810822904109955e-05,342.93706892406135,95592,95591.16892076148,-0.819622758964027,1811,1,350.0
255.074067,RoboTuners_Test,0,1.479126513004303e-05,341.0078756619651,95590,95591.01642955032,-0.8198321737742797,1811,1,350.0
256.084396,RoboTuners_Test,0,1.4783814549446106e-05,340.27294489545227,95571,95583.77048978042,-0.8297829577600413,1811,1,350.0
257.091512,RoboTuners_Test,0,1.4814548194408417e-05,343.3045343073178,95578,95584.38081684933,-0.8289448010797207,1811,1,350.0
258.102173,RoboTuners_Test,0,1.480989158153534e-05,342.84520257824727,95587,95581.49945842242,-0.8329017447201892,1811,1,350.0
259.118346,RoboTuners_Test,0,1.4828518033027649e-05,344.6825294945294,95590,95585.58456545197,-0.8272917039386463,1811,1,350.0
260.126913,RoboTuners_Test,0,1.481175422668457e-05,343.0289352698755,95589,95588.42531448978,-0.8233905288073684,1811,1,350.0
261.128955,RoboTuners_Test,0,1.4790333807468414e-05,340.916009316151,95581,95584.20297948422,-0.8291890235354593,1811,1,350.0
262.150049,RoboTuners_Test,0,1.48015096783638e-05,342.0184054659203,95587,95582.91262875058,-0.8309610506049792,1811,1,350.0
263.168681,RoboTuners_Test,0,1.4798715710639954e-05,341.742806428478,95587,95581.74321692178,-0.8325669933630353,1811,1,350.0
264.170773,RoboTuners_Test,0,1.4798715710639954e-05,341.742806428478,95577,95583.4464996782,-0.8302278904565674,1811,1,350.0
265.191119,RoboTuners_Test,0,1.4802441000938416e-05,342.11027181173444,95574,95578.98689249057,-0.8363522289405556,1811,1,350.0
266.196666,RoboTuners_Test,0,1.4797784388065338e-05,341.6509400826639,95581,95582.87304769775,-0.8310154069092168,1811,1,350.0
267.216363,RoboTuners_Test,0,1.4794990420341492e-05,341.37534104522155,95582,95580.42938806613,-0.8343712627265698,1811,1,350.0
268.220553,RoboTuners_Test,0,1.4808028936386108e-05,342.66146988661905,95585,95584.07540263578,-0.8293642236752352,1811,1,350.0
269.232963,RoboTuners_Test,0,1.4856457710266113e-05,347.43851986895265,95573,95579.21452943704,-0.836039617167148,1821,1,700.0
270.251038,RoboTuners_Test,0,1.5169382095336914e-05,378.30561206249257,95532,95543.82577861514,-0.884638670725062,1848,1,700.0
271.256315,RoboTuners_Test,0,1.550372689962387e-05,411.28563020975696,95474,95484.83930230985,-0.9656442686784938,1873,1,700.0
272.260865,RoboTuners_Test,0,1.5798956155776978e-05,440.40726183282885,95432,95443.26238431896,-1.0227414766127496,1895,1,700.0
273.266020,RoboTuners_Test,0,1.5978701412677765e-05,458.13746657495153,95406,95406.31416719,-1.0734821312393272,1915,1,700.0
274.281849,RoboTuners_Test,0,1.613423228263855e-05,473.4791463259074,95374,95377.81915243328,-1.1126140789948247,1934,1,700.0
275.301297,RoboTuners_Test,0,1.6291625797748566e-05,489.00455876849145,95348,95353.30184274308,-1.146283480119672,1952,1,700.0
276.303175,RoboTuners_Test,0,1.642480492591858e-05,502.14144621990874,95317,95329.73459772054,-1.1786481659721582,1968,1,700.0
277.314844,RoboTuners_Test,0,1.664087176322937e-05,523.4544384487816,95306,95300.42371314311,-1.2189005404223585,1983,1,700.0
278.324571,RoboTuners_Test,0,1.6852281987667084e-05,544.3080989485838,95252,95265.71857907916,-1.2665607892284547,1997,1,700.0
279.340572,RoboTuners_Test,0,1.70217826962471e-05,561.0277738867513,95225,95232.42068643682,-1.3122884860334239,2009,1,700.0
280.346016,RoboTuners_Test,0,1.7136335372924805e-05,572.3273344218866,95196,95211.84275931257,-1.3405479684733423,2020,1,700.0
281.354530,RoboTuners_Test,0,1.7231330275535583e-05,581.6977016949254,95183,95188.6120960833,-1.3724504295730955,2029,1,700.0
282.354906,RoboTuners_Test,0,1.735333353281021e-05,593.7321929965734,95175,95173.39607743149,-1.3933464512812166,2038,1,700.0
283.362790,RoboTuners_Test,0,1.7404556274414062e-05,598.7848420163493,95159,95160.0480194494,-1.411677219384062,2047,1,700.0
284.375515,RoboTuners_Test,0,1.744646579027176e-05,602.9188275779841,95151,95154.8415299403,-1.4188272446498584,2055,1,700.0
285.394891,RoboTuners_Test,0,1.7505139112472534e-05,608.7064073642729,95138,95137.75008117694,-1.4422987776805907,2062,1,700.0
286.414204,RoboTuners_Test,0,1.7571263015270233e-05,615.2289179170745,95116,95121.46860087929,-1.4646579882944288,2069,1,700.0
287.414953,RoboTuners_Test,0,1.7615966498851776e-05,619.6385025161516,95105,95114.94046131849,-1.4736230237020265,2076,1,700.0
288.434723,RoboTuners_Test,0,1.7671845853328705e-05,625.150483264998,95119,95111.28567594233,-1.4786421076231426,2082,1,700.0
289.434863,RoboTuners_Test,0,1.7733313143253326e-05,631.213662088729,95113,95106.48568839849,-1.48523388739221,2088,1,700.0
290.442887,RoboTuners_Test,0,1.7764978110790253e-05,634.3371178464087,95099,95099.1602376631,-1.4952938630725177,2094,1,700.0
291.447231,RoboTuners_Test,0,1.7799437046051025e-05,637.7361726415307,95090,95093.27277030246,-1.5033790691036808,2099,1,700.0
292.454224,RoboTuners_Test,0,1.7857179045677185e-05,643.4318860820053,95082,95082.75489021408,-1.5178231793324648,2103,1,700.0
293.454528,RoboTuners_Test,0,1.793447881937027e-05,651.0567927845761,95067,95072.6571269906,-1.531690346845187,2107,1,700.0
294.454786,RoboTuners_Test,0,1.7964281141757965e-05,653.9965158506276,95060,95057.71925971968,-1.5522043857609313,2111,1,700.0
295.474695,RoboTuners_Test,0,1.802295446395874e-05,659.7840956369163,95046,95056.89779996796,-1.5533324890576683,2114,0,nan
296.494560,RoboTuners_Test,0,1.8076971173286438e-05,665.1123436941346,95057,95042.83150209923,-1.5726496095439035,2114,0,nan
297.514809,RoboTuners_Test,0,1.802947372198105e-05,660.4271600576152,95035,95040.49837367682,-1.5758536738447004,2114,0,nan
298.514946,RoboTuners_Test,0,1.8052756786346436e-05,662.7238187029678,95048,95040.05476000175,-1.5764628845190876,2114,0,nan
299.534051,RoboTuners_Test,0,1.8061138689517975e-05,663.5506158152947,95052,95046.3048175118,-1.5678797366933872,2114,0,nan
300.539642,RoboTuners_Test,0,1.6767531633377075e-05,535.9482614795002,95135,95096.04972632696,-1.4995655003444397,2024,0,nan
301.560145,RoboTuners_Test,0,1.3675540685653687e-05,230.95199337666494,95603,95530.6608412294,-0.9027179609581593,1777,0,nan
302.560402,RoboTuners_Test,0,1.2606382369995117e-05,125.48942838207014,95788,95775.14918809493,-0.566964310782716,1533,0,nan
303.579411,RoboTuners_Test,0,1.2566335499286652e-05,121.53917551206354,95809,95796.77068468076,-0.537271703777038,1343,0,nan
304.579606,RoboTuners_Test,0,1.2516975402832031e-05,116.67025918391586,95811,95807.05040965127,-0.5231546498319295,1343,0,nan
305.579661,RoboTuners_Test,0,1.2509524822235107e-05,115.935328417403,95812,95809.32538189908,-0.5200304508832243,1343,0,nan
306.599967,RoboTuners_Test,0,1.2463890016078949e-05,111.43387747251177,95821,95819.32865125412,-0.5062930509510633,1343,0,nan
307.619593,RoboTuners_Test,0,1.2479722499847412e-05,112.99560535135159,95819,95816.97436042238,-0.5095261773984694,1343,0,nan
308.639122,RoboTuners_Test,0,1.2478791177272797e-05,112.90373900553747,95825,95815.5448216839,-0.5114893501045081,1343,0,nan
309.639896,RoboTuners_Test,0,1.2473203241825104e-05,112.35254093065284,95827,95821.52415179559,-0.5032779897826711,1343,0,nan
310.660008,RoboTuners_Test,0,1.2481585144996643e-05,113.17933804297981,95826,95827.2857405892,-0.49536565165667845,1343,0,nan
311.660998,RoboTuners_Test,0,1.2466683983802795e-05,111.7094765099541,95830,95829.87003983388,-0.49181665672226593,1343,0,nan
312.673127,RoboTuners_Test,0,1.2463890016078949e-05,111.43387747251177,95828,95826.96069378828,-0.49581203550804087,1339,0,nan
313.772607,RoboTuners_Test,0,1.2451782822608948e-05,110.23961497692838,95819,95825.56779728476,-0.4977248877620144,1309,0,nan
314.831935,RoboTuners_Test,0,1.2452714145183563e-05,110.33148132274248,95830,95826.28541467733,-0.49673939024414304,1349,0,nan
316.193071,RoboTuners_Test,0,1.2472271919250488e-05,112.26067458483874,95829,95826.3450605698,-0.49665747907589486,1598,0,nan
317.261728,RoboTuners_Test,0,1.2439675629138947e-05,109.04535248134499,95827,95820.62154302762,-0.5045175342943442,1602,0,nan
318.272736,RoboTuners_Test,0,1.245550811290741e-05,110.60708036018481,95833,95824.43097767465,-0.4992860719189651,1638,0,nan
319.275503,RoboTuners_Test,0,1.262221485376358e-05,127.05115626090996,95821,95825.67656742685,-0.49757551470311245,1678,0,nan
320.306516,RoboTuners_Test,0,1.2655742466449738e-05,130.3583447102178,95807,95819.89742547515,-0.5055119584234058,1681,0,nan
321.327231,RoboTuners_Test,0,1.269020140171051e-05,133.75739950533978,95823,95814.44513518833,-0.5129995396888742,1681,0,nan
322.347037,RoboTuners_Test,0,1.2709759175777435e-05,135.68659276743603,95824,95819.43836536627,-0.5061423815465704,1681,0,nan
323.362696,RoboTuners_Test,0,1.303013414144516e-05,167.28861572748883,95809,95804.57984369039,-0.526547455869526,1696,0,nan
324.393190,RoboTuners_Test,0,1.2880191206932068e-05,152.4981340514176,95792,95793.74851115243,-0.5414220275311488,1693,0,nan
325.442931,RoboTuners_Test,0,1.2858770787715912e-05,150.38520809769312,95804,95801.43723567265,-0.5308631712259104,1690,0,nan
326.453048,RoboTuners_Test,0,1.2799166142940521e-05,144.5057619655903,95805,95807.27291675101,-0.5228490828309473,1687,0,nan
327.463929,RoboTuners_Test,0,1.2806616723537445e-05,145.24069273210313,95811,95810.45748464107,-0.5184757443588839,1684,0,nan
328.503725,RoboTuners_Test,0,1.2693926692008972e-05,134.12486488859622,95803,95809.78151384894,-0.5194040489745411,1678,0,nan
329.515244,RoboTuners_Test,0,1.2615695595741272e-05,126.40809184021121,95800,95804.88196646626,-0.5261325533758043,1675,0,nan
330.522939,RoboTuners_Test,0,1.2548640370368958e-05,119.79371494159551,95799,95811.06188420282,-0.5176457278708835,1672,0,nan
331.534018,RoboTuners_Test,0,1.2511387467384338e-05,116.11906110903122,95819,95820.58998717433,-0.5045608696641568,1669,0,nan
332.542918,RoboTuners_Test,0,1.2441538274288177e-05,109.22908517297321,95814,95819.82220132297,-0.5056152630757582,1666,0,nan
333.562183,RoboTuners_Test,0,1.2433156371116638e-05,108.40228806064624,95821,95822.79057020998,-0.5015388287521616,1666,0,nan
334.562608,RoboTuners_Test,0,1.2442469596862793e-05,109.32095151878731,95828,95834.60238192337,-0.4853177738479153,1666,0,nan
335.578297,RoboTuners_Test,0,1.2420117855072021e-05,107.11615921924874,95821,95824.53407494987,-0.4991444893571706,1651,0,nan
336.592138,RoboTuners_Test,0,1.2420117855072021e-05,107.11615921924874,95852,95832.74116289256,-0.48787376922103,1648,0,nan
337.609392,RoboTuners_Test,0,1.2396834790706635e-05,104.81950057389606,95827,95826.91439020647,-0.4958756238009321,1645,0,nan
338.627338,RoboTuners_Test,0,1.2444332242012024e-05,109.50468421041552,95845,95832.89249205656,-0.48766595023970627,1642,0,nan
339.647320,RoboTuners_Test,0,1.2425705790519714e-05,107.6673572941334,95840,95831.752853085,-0.4892310062004146,1642,0,nan
340.664598,RoboTuners_Test,0,1.2417323887348175e-05,106.84056018180642,95826,95833.53524258928,-0.4867832667078398,1638,0,nan
341.678933,RoboTuners_Test,0,1.2437812983989716e-05,108.86161978971677,95825,95828.7358847137,-0.4933741817591497,1634,0,nan
342.694328,RoboTuners_Test,0,1.2429431080818176e-05,108.03482267738981,95814,95826.76960305432,-0.49607445869616074,1635,0,nan
343.702130,RoboTuners_Test,0,1.242849975824356e-05,107.9429563315757,95829,95832.8564954342,-0.48771538407778925,1638,0,nan
344.718309,RoboTuners_Test,0,1.242663711309433e-05,107.75922363994748,95822,95829.58945761857,-0.4922019777577047,1643,0,nan
345.718771,RoboTuners_Test,0,1.2423843145370483e-05,107.48362460250517,95834,95833.9039830786,-0.4862768787067484,1647,0,nan
346.739023,RoboTuners_Test,0,1.2414529919624329e-05,106.5649611443641,95836,95830.94597105913,-0.4903390900372018,1648,0,nan
347.750131,RoboTuners_Test,0,1.2424774467945099e-05,107.57549094831928,95825,95830.10324632934,-0.49149639633727427,1650,0,nan
348.766861,RoboTuners_Test,0,1.2410804629325867e-05,106.19749576110766,95823,95829.87624992513,-0.49180812845974975,1654,0,nan
349.783619,RoboTuners_Test,0,1.242849975824356e-05,107.9429563315757,95829,95830.5154205712,-0.4909303611540494,1659,0,nan
350.798936,RoboTuners_Test,0,1.2425705790519714e-05,107.6673572941334,95824,95832.52896291524,-0.48816518154340294,1663,0,nan
351.802653,RoboTuners_Test,0,1.2519769370555878e-05,116.9458582213582,95814,95828.76501786578,-0.4933341734631336,1667,0,nan
352.814782,RoboTuners_Test,0,1.2481585144996643e-05,113.17933804297981,95828,95822.44026089496,-0.5020199053871699,1664,0,nan
353.825994,RoboTuners_Test,0,1.2430362403392792e-05,108.12668902320392,95828,95823.88035366999,-0.5000422389175618,1661,0,nan
354.846223,RoboTuners_Test,0,1.2383796274662018e-05,103.53337173249858,95820,95829.72982806084,-0.4920092082904759,1661,0,nan
355.865717,RoboTuners_Test,0,1.2403354048728943e-05,105.46256499459481,95841,95836.98565808852,-0.4820448421025514,1661,0,nan
356.866018,RoboTuners_Test,0,1.2381933629512787e-05,103.34963904087036,95824,95827.26913631854,-0.4953884541523901,1661,0,nan
357.886359,RoboTuners_Test,0,1.2395903468132019e-05,104.72763422808195,95835,95831.17164614303,-0.4900291724720307,1661,0,nan
