time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
214.786493,RoboTuners_Test,0,8.665956556797028e-05,6296.24374306145,79866,79861.02047665673,-18.636904252638153,5823,1,6300.0
215.786530,RoboTuners_Test,0,8.66251066327095e-05,6292.844688266328,79862,79866.0772837425,-18.629959784899516,5823,1,6300.0
216.786770,RoboTuners_Test,0,8.661486208438873e-05,6291.834158462373,79864,79865.43492688586,-18.630841927799565,5823,1,6300.0
217.823725,RoboTuners_Test,0,8.879229426383972e-05,6506.617674975756,79541,79822.16835306176,-18.690259524909084,5983,1,7000.0
218.878895,RoboTuners_Test,0,9.333062916994095e-05,6954.2823781278985,78499,79422.76437079946,-19.23875742535475,6380,1,7000.0
219.897555,RoboTuners_Test,0,9.35019925236702e-05,6971.185785757694,78382,78386.27148118161,-20.662163798426132,6414,1,7000.0
220.902947,RoboTuners_Test,0,9.357742965221405e-05,6978.626959768637,78367,78363.47297157676,-20.693472786836114,6420,1,7000.0
221.951226,RoboTuners_Test,0,9.381957352161407e-05,7002.512209680304,78333,78355.80012362114,-20.70400983999782,6448,1,7000.0
222.960882,RoboTuners_Test,0,9.377393871545792e-05,6998.010758735414,78321,78315.52349600024,-20.75932137084928,6443,1,7000.0
223.961107,RoboTuners_Test,0,9.370129555463791e-05,6990.845183761913,78310,78313.46253509121,-20.762151669949205,6444,1,7000.0
224.969625,RoboTuners_Test,0,9.367428719997406e-05,6988.181059733303,78309,78308.46103695646,-20.769020182402322,6449,1,7000.0
225.971250,RoboTuners_Test,0,9.367987513542175e-05,6988.7322578081885,78307,78309.19182079971,-20.768016603516028,6453,1,7000.0
226.976572,RoboTuners_Test,0,9.35802236199379e-05,6978.9025588060795,78322,78314.29289617372,-20.76101134253487,6455,1,7000.0
227.987378,RoboTuners_Test,0,9.366776794195175e-05,6987.537995312606,78314,78310.33380462641,-20.766448327386826,6460,1,7000.0
228.999143,RoboTuners_Test,0,9.369850158691406e-05,6990.569584724471,78310,78308.01255243021,-20.769636082172866,6465,1,7000.0
230.009016,RoboTuners_Test,0,9.373761713504791e-05,6994.427971248664,78318,78313.77211391286,-20.761726528134812,6470,1,7000.0
231.015491,RoboTuners_Test,0,9.375810623168945e-05,6996.449030856574,78302,78310.90572975173,-20.765662907750617,6474,1,7000.0
232.023730,RoboTuners_Test,0,9.377766400575638e-05,6998.37822411867,78296,78303.75496635115,-20.775482986883496,6479,1,7000.0
233.028285,RoboTuners_Test,0,9.376928210258484e-05,6997.551427006343,78306,78304.38669337875,-20.77461544183216,6481,1,7000.0
234.037424,RoboTuners_Test,0,9.37730073928833e-05,6997.918892389599,78296,78305.04529385922,-20.773710991709443,6483,1,7000.0
235.042661,RoboTuners_Test,0,9.381771087646484e-05,7002.328476988677,78299,78300.89217009494,-20.779414439261707,6486,1,7000.0
236.042732,RoboTuners_Test,0,9.377487003803253e-05,6998.102625081228,78311,78300.8757835969,-20.779436942692243,6486,1,7000.0
237.043422,RoboTuners_Test,0,9.373016655445099e-05,6993.6930404821505,78298,78299.84719072527,-20.780849500041594,6486,1,7000.0
238.061468,RoboTuners_Test,0,9.380560368299484e-05,7001.134214493093,78290,78296.4161173109,-20.785561362335493,6492,1,7000.0
239.081719,RoboTuners_Test,0,9.383074939250946e-05,7003.614605830074,78293,78290.00127772614,-20.794370803903917,6492,1,7000.0
240.101808,RoboTuners_Test,0,9.380094707012177e-05,7000.674882764023,78297,78292.68813015358,-20.790680973605014,6492,1,7000.0
241.121013,RoboTuners_Test,0,9.376276284456253e-05,6996.908362585645,78287,78288.79300876046,-20.796030108818947,6492,1,7000.0
242.121512,RoboTuners_Test,0,9.372550994157791e-05,6993.2337087530805,78301,78290.29770619114,-20.793963721356164,6492,1,7000.0
243.124426,RoboTuners_Test,0,9.372830390930176e-05,6993.509307790522,78295,78285.41099471561,-20.800674598321457,6494,1,7000.0
244.133252,RoboTuners_Test,0,9.37730073928833e-05,6997.918892389599,78291,78286.21878168924,-20.799565271728035,6498,1,7000.0
245.142387,RoboTuners_Test,0,9.387917816638947e-05,7008.391655812407,78277,78284.73183368059,-20.801607284069014,6500,1,7000.0
246.162215,RoboTuners_Test,0,9.383633732795715e-05,7004.165803904959,78283,78282.84695284776,-20.804195773982265,6500,1,7000.0
247.162281,RoboTuners_Test,0,9.378790855407715e-05,6999.388753922625,78291,78283.87735054524,-20.802780738081793,6500,1,7000.0
248.182334,RoboTuners_Test,0,9.378697723150253e-05,6999.296887576811,78280,78279.13935787868,-20.809287380842875,6500,1,7000.0
249.182463,RoboTuners_Test,0,9.376555681228638e-05,6997.183961623086,78280,78283.64211038194,-20.80310379128456,6500,1,7000.0
250.202624,RoboTuners_Test,0,9.373296052217484e-05,6993.968639519592,78273,78279.84667200652,-20.808316032705893,6500,1,7000.0
251.221854,RoboTuners_Test,0,9.374506771564484e-05,6995.162902015176,78284,78285.16299170874,-20.801015178622638,6500,0,nan
252.222166,RoboTuners_Test,0,9.37124714255333e-05,6991.947579911683,78277,78283.70094772533,-20.803022990489506,6500,0,nan
253.222563,RoboTuners_Test,0,9.367149323225021e-05,6987.905460695862,78295,78283.27379397725,-20.803609596894038,6500,0,nan
254.242174,RoboTuners_Test,0,9.368080645799637e-05,6988.824124154003,78281,78283.33532032098,-20.80352510331896,6500,0,nan
255.242516,RoboTuners_Test,0,9.366590529680252e-05,6987.354262620977,78284,78281.46760929984,-20.80609001408408,6500,0,nan
256.262535,RoboTuners_Test,0,9.364262223243713e-05,6985.057603975624,78278,78285.03624186933,-20.80118924303834,6500,0,nan
257.263755,RoboTuners_Test,0,9.12342220544815e-05,6747.491233700343,78515,78441.24023872397,-20.58667569755314,6323,0,nan
258.283587,RoboTuners_Test,0,8.768681436777115e-05,6397.57232249441,78997,78923.80445055134,-19.92397460098846,6070,0,nan
259.283944,RoboTuners_Test,0,8.44830647110939e-05,6081.552092893882,79496,79417.85943562535,-19.24549332876158,5831,0,nan
260.303496,RoboTuners_Test,0,8.12876969575882e-05,5766.358660405682,80034,79938.44973702356,-18.530571345029898,5586,0,nan
261.303609,RoboTuners_Test,0,7.816683501005173e-05,5458.514535582609,80555,80447.74468169107,-17.83116117321478,5345,0,nan
262.303987,RoboTuners_Test,0,7.513631135225296e-05,5159.581446303505,81064,80967.74910571674,-17.11704376961508,5108,0,nan
263.323581,RoboTuners_Test,0,7.222220301628113e-05,4872.131650251164,81626,81513.24039227527,-16.36792548668252,4864,0,nan
264.344007,RoboTuners_Test,0,6.937887519598007e-05,4591.663696480695,82181,82081.8789821341,-15.587019220091713,4623,0,nan
265.344064,RoboTuners_Test,0,6.654299795627594e-05,4311.93067347674,82756,82655.57663959253,-14.799165381418948,4383,0,nan
266.362792,RoboTuners_Test,0,6.360094994306564e-05,4021.7248870499757,83363,83268.16984504301,-13.957896636140884,4136,0,nan
267.363718,RoboTuners_Test,0,6.0784630477428436e-05,3743.921057308116,83962,83864.42750455036,-13.139061349341851,3898,0,nan
268.383628,RoboTuners_Test,0,5.794689059257507e-05,3464.004301612532,84603,84480.75743780205,-12.29266098934655,3652,0,nan
269.402847,RoboTuners_Test,0,5.516037344932556e-05,3189.1401949367237,85213,85091.112553305,-11.45446579288558,3415,0,nan
270.403283,RoboTuners_Test,0,5.24669885635376e-05,2923.4627228423265,85815,85693.65561243902,-10.626998823249638,3178,0,nan
271.403537,RoboTuners_Test,0,4.9882568418979645e-05,2668.5336132081798,86403,86295.80193434852,-9.80007668927968,2942,0,nan
272.422909,RoboTuners_Test,0,4.7244131565093994e-05,2408.2762555168147,87024,86918.43709831592,-8.945017412591056,2701,0,nan
273.423950,RoboTuners_Test,0,4.455912858247757e-05,2143.425580534744,87630,87538.77318315396,-8.093115440614989,2459,0,nan
274.442816,RoboTuners_Test,0,4.183035343885422e-05,1874.2571872994108,88272,88169.10264090683,-7.2274896593991915,2213,0,nan
275.443895,RoboTuners_Test,0,3.9227306842803955e-05,1617.4907507489818,88857,88767.12628413636,-6.40622916302074,1978,0,nan
276.463478,RoboTuners_Test,0,3.653019666671753e-05,1351.4458132713278,89490,89386.67569109093,-5.555407528714236,1730,0,nan
277.463577,RoboTuners_Test,0,3.391224890947342e-05,1093.2095151878732,90079,89968.20030994428,-4.756804994278179,1492,0,nan
278.483551,RoboTuners_Test,0,3.134831786155701e-05,840.3014651616367,90670,90557.50917624107,-3.9475124227646385,1247,0,nan
279.484241,RoboTuners_Test,0,2.8887763619422913e-05,597.5905795207659,91235,91130.67886133469,-3.160383643796969,1008,0,nan
280.503487,RoboTuners_Test,0,2.6475638151168823e-05,359.65674386222884,91798,91699.05376470904,-2.3798394954862445,767,0,nan
281.504394,RoboTuners_Test,0,2.428703010082245e-05,143.77083119907743,92318,92231.415085124,-1.6487524770941198,538,0,nan
282.523764,RoboTuners_Test,0,2.2250227630138397e-05,-57.14086709637454,92774,92711.90112976974,-0.9889053088489241,293,0,nan
283.543101,RoboTuners_Test,0,2.1949410438537598e-05,-86.8136967943311,92865,92850.75006899943,-0.7982253080757284,47,0,nan
284.543388,RoboTuners_Test,0,2.1870248019695282e-05,-94.6223361885302,92896,92891.26346598224,-0.7425886239867974,0,0,nan
285.563350,RoboTuners_Test,0,2.1832995116710663e-05,-98.29699002109447,92905,92902.61937491587,-0.726993656273982,0,0,nan
286.582750,RoboTuners_Test,0,2.1782703697681427e-05,-103.25777269505625,92899,92905.61611231572,-0.7228782637265785,0,0,nan
287.582869,RoboTuners_Test,0,2.1768733859062195e-05,-104.63576788226784,92915,92913.04362630358,-0.7126781254986225,0,0,nan
288.583508,RoboTuners_Test,0,2.175755798816681e-05,-105.73816403203713,92915,92913.85062608198,-0.7115698799533288,0,0,nan
289.602769,RoboTuners_Test,0,2.173241227865219e-05,-108.21855536901802,92914,92917.49700385702,-0.7065623421153022,0,0,nan
290.603619,RoboTuners_Test,0,2.1727755665779114e-05,-108.67788709808856,92933,92926.57338398072,-0.6940978308370216,0,0,nan
291.621949,RoboTuners_Test,0,2.1715648472309113e-05,-109.87214959367195,92922,92922.78519333748,-0.6993001190128645,-3,0,nan
292.622330,RoboTuners_Test,0,2.1692365407943726e-05,-112.16880823902463,92926,92928.23355592025,-0.6918179316280781,-9,0,nan
293.633675,RoboTuners_Test,0,2.169795334339142e-05,-111.61761016413999,92926,92934.09484483924,-0.683768676215637,-3,0,nan
294.638077,RoboTuners_Test,0,2.169981598854065e-05,-111.43387747251177,92934,92929.46100503283,-0.6901322867896265,29,0,nan
295.656445,RoboTuners_Test,0,2.1680258214473724e-05,-113.36307073460802,92920,92931.6953199992,-0.6870639221202413,57,0,nan
296.709950,RoboTuners_Test,0,2.170819789171219e-05,-110.60708036018481,92934,92930.5327985421,-0.6886604023927423,74,0,nan
297.723471,RoboTuners_Test,0,2.166442573070526e-05,-114.92479861344783,92942,92937.26756900812,-0.6794116026194597,89,0,nan
298.742343,RoboTuners_Test,0,2.168305218219757e-05,-113.0874716971657,92940,92940.02833511567,-0.6756202673277256,107,0,nan
299.742658,RoboTuners_Test,0,2.1680258214473724e-05,-113.36307073460802,92942,92936.13729417448,-0.6809637988936923,128,0,nan
300.822810,RoboTuners_Test,0,2.169143408536911e-05,-112.26067458483874,92928,92935.90131533172,-0.6812878665183275,168,0,nan
301.823220,RoboTuners_Test,0,2.183578908443451e-05,-98.02139098365214,92928,92940.59508442663,-0.6748419555908658,246,0,nan
302.842778,RoboTuners_Test,0,2.1845102310180664e-05,-97.10272752551109,92933,92935.55773990162,-0.681759695569677,246,0,nan
303.845960,RoboTuners_Test,0,2.17510387301445e-05,-106.38122845273588,92925,92929.27645314237,-0.6903857302427108,240,0,nan
304.857307,RoboTuners_Test,0,2.1678395569324493e-05,-113.54680342623622,92927,92929.51902224698,-0.690052612270684,237,0,nan
305.882236,RoboTuners_Test,0,2.1683983504772186e-05,-112.99560535135159,92934,92935.97675731633,-0.6811842627186682,236,0,nan
306.901017,RoboTuners_Test,0,2.1683983504772186e-05,-112.99560535135159,92947,92939.97526037748,-0.6756931543888323,231,0,nan
307.913547,RoboTuners_Test,0,2.1684914827346802e-05,-112.90373900553747,92939,92941.26001700984,-0.6739288096483453,228,0,nan
308.913687,RoboTuners_Test,0,2.16728076338768e-05,-114.09800150112088,92943,92943.09164169611,-0.6714134559226981,228,0,nan
309.913808,RoboTuners_Test,0,2.1643005311489105e-05,-117.03772456717229,92930,92940.25832939161,-0.6753044182549295,228,0,nan
310.920020,RoboTuners_Test,0,2.167467027902603e-05,-113.91426880949265,92932,92939.9444117881,-0.6757355184794678,228,0,nan
311.927496,RoboTuners_Test,0,2.1649524569511414e-05,-116.39466014647356,92931,92934.96680247932,-0.6825712246225146,228,0,nan
312.941307,RoboTuners_Test,0,2.1663494408130646e-05,-115.01666495926195,92941,92940.21891412725,-0.675358546883349,228,0,nan
313.943721,RoboTuners_Test,0,2.169795334339142e-05,-111.61761016413999,92956,92944.19672269541,-0.6698958581148173,228,0,nan
314.958270,RoboTuners_Test,0,2.1680258214473724e-05,-113.36307073460802,92951,92946.92736728447,-0.6661458884338001,228,0,nan
