time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
214.687920,RoboTuners_Test,0,1.7103739082813263e-05,469.98822518497127,94713,94718.78946978666,-1.5397483477661256,83,0,nan
215.795228,RoboTuners_Test,0,1.7140060663223267e-05,473.57101267172146,94723,94721.59480351287,-1.5358958081640917,87,0,nan
216.899125,RoboTuners_Test,0,1.7127953469753265e-05,472.3767501761381,94719,94722.51010899425,-1.5346388273699607,101,0,nan
217.912704,RoboTuners_Test,0,1.7140991985797882e-05,473.6628790175356,94712,94714.27662174923,-1.5459458014308036,126,0,nan
218.966202,RoboTuners_Test,0,1.712702214717865e-05,472.284883830324,94736,94717.87631986265,-1.5410023683526775,197,0,nan
219.979862,RoboTuners_Test,0,1.7115846276283264e-05,471.1824876805547,94721,94716.14012340018,-1.5433866713559508,201,0,nan
220.996356,RoboTuners_Test,0,1.7121434211730957e-05,471.73368575543935,94708,94716.69141665006,-1.5426295852889127,270,0,nan
222.079172,RoboTuners_Test,0,1.7119571566581726e-05,471.54995306381113,94721,94718.48724660024,-1.5401633881527443,278,0,nan
223.214967,RoboTuners_Test,0,1.7127953469753265e-05,472.3767501761381,94700,94716.76707424498,-1.5425256853935454,393,0,nan
224.227599,RoboTuners_Test,0,1.7109327018260956e-05,470.539423259856,94716,94716.03787264602,-1.5435270913979848,465,0,nan
225.384078,RoboTuners_Test,0,1.713540405035019e-05,473.11168094265093,94720,94722.43147644427,-1.534746812744383,487,0,nan
226.399408,RoboTuners_Test,0,1.712050288915634e-05,471.6418194096252,94735,94723.76119380578,-1.5329207238384956,488,0,nan
227.408520,RoboTuners_Test,0,1.712702214717865e-05,472.284883830324,94719,94718.75421882312,-1.539796757597649,527,0,nan
228.427815,RoboTuners_Test,0,1.712050288915634e-05,471.6418194096252,94706,94712.70702373493,-1.5481013162819934,527,0,nan
229.434281,RoboTuners_Test,0,1.711025834083557e-05,470.6312896056701,94721,94711.6974899793,-1.5494876999185658,530,0,nan
230.449469,RoboTuners_Test,0,1.7573125660419464e-05,516.2888634752812,94692,94701.15803105816,-1.56396144416451,561,0,nan
231.449699,RoboTuners_Test,0,1.754891127347946e-05,513.9003384841144,94701,94700.62616528489,-1.564691850652462,561,0,nan
232.549708,RoboTuners_Test,0,1.7301179468631744e-05,489.463890497562,94712,94701.01668196442,-1.5641555576050115,554,0,nan
233.549748,RoboTuners_Test,0,1.718848943710327e-05,478.34806265405507,94717,94708.83019768242,-1.5534253266690468,547,0,nan
234.562137,RoboTuners_Test,0,1.7133541405200958e-05,472.92794825102277,94723,94721.81407084636,-1.5355946903049844,539,0,nan
235.572899,RoboTuners_Test,0,1.718848943710327e-05,478.34806265405507,94727,94722.01376189775,-1.5353204563782175,542,0,nan
236.592208,RoboTuners_Test,0,1.7138198018074036e-05,473.3872799800933,94736,94722.60184690103,-1.534512844526783,542,0,nan
237.612407,RoboTuners_Test,0,1.716800034046173e-05,476.32700304614474,94733,94723.49589753612,-1.5332850528220976,542,0,nan
238.632587,RoboTuners_Test,0,1.7173588275909424e-05,476.87820112102935,94717,94722.87850737297,-1.5341329091862943,542,0,nan
239.650295,RoboTuners_Test,0,1.711025834083557e-05,470.6312896056701,94718,94724.12400767345,-1.5324224748136772,539,0,nan
240.650376,RoboTuners_Test,0,1.7112120985984802e-05,470.81502229729824,94729,94724.92311635496,-1.5313250660408628,539,0,nan
241.670062,RoboTuners_Test,0,1.7162412405014038e-05,475.77580497126,94727,94725.50650145827,-1.5305239085198385,539,0,nan
